metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1-total[ms]	64	256	0	512	CLMUL	2.84022
create-batch-K2[ns]	64	256	0	512	GENERIC	14.48173
create-batch-K2-total[ms]	64	256	0	512	GENERIC	1.89815
create-batch-K2[ns]	64	256	0	512	CLMUL	8.10648
create-batch-K2-total[ms]	64	256	0	512	CLMUL	1.06253
create-batch-K4[ns]	64	256	0	512	GENERIC	17.24323
create-batch-K4-total[ms]	64	256	0	512	GENERIC	2.26010
create-batch-K4[ns]	64	256	0	512	CLMUL	5.93243
create-batch-K4-total[ms]	64	256	0	512	CLMUL	0.77758
create-batch-K8[ns]	64	256	0	512	GENERIC	17.98868
create-batch-K8-total[ms]	64	256	0	512	GENERIC	2.35781
create-batch-K8[ns]	64	256	0	512	CLMUL	5.26932
create-batch-K8-total[ms]	64	256	0	512	CLMUL	0.69066
create-batch-K1[ns]	64	256	0	1024	GENERIC	13.96103
create-batch-K1-total[ms]	64	256	0	1024	GENERIC	3.65980
create-batch-K1[ns]	64	256	0	1024	CLMUL	21.68477
create-batch-K1-total[ms]	64	256	0	1024	CLMUL	5.68453
create-batch-K2[ns]	64	256	0	1024	GENERIC	14.49842
create-batch-K2-total[ms]	64	256	0	1024	GENERIC	3.80067
create-batch-K2[ns]	64	256	0	1024	CLMUL	8.10759
create-batch-K2-total[ms]	64	256	0	1024	CLMUL	2.12536
create-batch-K4[ns]	64	256	0	1024	GENERIC	17.26437
create-batch-K4-total[ms]	64	256	0	1024	GENERIC	4.52575
create-batch-K4[ns]	64	256	0	1024	CLMUL	5.93244
create-batch-K4-total[ms]	64	256	0	1024	CLMUL	1.55515
create-batch-K8[ns]	64	256	0	1024	GENERIC	18.01315
create-batch-K8-total[ms]	64	256	0	1024	GENERIC	4.72204
create-batch-K8[ns]	64	256	0	1024	CLMUL	5.27044
create-batch-K8-total[ms]	64	256	0	1024	CLMUL	1.38161
create-batch-K1[ns]	64	256	0	2048	GENERIC	13.95157
create-batch-K1-total[ms]	64	256	0	2048	GENERIC	7.31464
create-batch-K1[ns]	64	256	0	2048	CLMUL	21.68421
create-batch-K1-total[ms]	64	256	0	2048	CLMUL	11.36877
create-batch-K2[ns]	64	256	0	2048	GENERIC	14.49953
create-batch-K2-total[ms]	64	256	0	2048	GENERIC	7.60193
create-batch-K2[ns]	64	256	0	2048	CLMUL	8.11593
create-batch-K2-total[ms]	64	256	0	2048	CLMUL	4.25509
create-batch-K4[ns]	64	256	0	2048	GENERIC	17.26326
create-batch-K4-total[ms]	64	256	0	2048	GENERIC	9.05092
create-batch-K4[ns]	64	256	0	2048	CLMUL	5.93410
create-batch-K4-total[ms]	64	256	0	2048	CLMUL	3.11118
create-batch-K8[ns]	64	256	0	2048	GENERIC	18.02539
create-batch-K8-total[ms]	64	256	0	2048	GENERIC	9.45050
create-batch-K8[ns]	64	256	0	2048	CLMUL	5.27099
create-batch-K8-total[ms]	64	256	0	2048	CLMUL	2.76352
create-batch-K1[ns]	64	256	0	4096	GENERIC	13.95630
create-batch-K1-total[ms]	64	256	0	4096	GENERIC	14.63424
create-batch-K1[ns]	64	256	0	4096	CLMUL	21.69089
create-batch-K1-total[ms]	64	256	0	4096	CLMUL	22.74454
create-batch-K2[ns]	64	256	0	4096	GENERIC	14.50037
create-batch-K2-total[ms]	64	256	0	4096	GENERIC	15.20474
create-batch-K2[ns]	64	256	0	4096	CLMUL	8.11677
create-batch-K2-total[ms]	64	256	0	4096	CLMUL	8.51105
create-batch-K4[ns]	64	256	0	4096	GENERIC	17.26493
create-batch-K4-total[ms]	64	256	0	4096	GENERIC	18.10359
create-batch-K4[ns]	64	256	0	4096	CLMUL	5.93772
create-batch-K4-total[ms]	64	256	0	4096	CLMUL	6.22615
create-batch-K8[ns]	64	256	0	4096	GENERIC	18.01538
create-batch-K8-total[ms]	64	256	0	4096	GENERIC	18.89050
create-batch-K8[ns]	64	256	0	4096	CLMUL	5.27488
create-batch-K8-total[ms]	64	256	0	4096	CLMUL	5.53112
create-batch-K1[ns]	64	256	0	8192	GENERIC	13.96089
create-batch-K1-total[ms]	64	256	0	8192	GENERIC	29.27811
create-batch-K1[ns]	64	256	0	8192	CLMUL	21.69283
create-batch-K1-total[ms]	64	256	0	8192	CLMUL	45.49317
create-batch-K2[ns]	64	256	0	8192	GENERIC	14.50092
create-batch-K2-total[ms]	64	256	0	8192	GENERIC	30.41064
create-batch-K2[ns]	64	256	0	8192	CLMUL	8.11691
create-batch-K2-total[ms]	64	256	0	8192	CLMUL	17.02239
create-batch-K4[ns]	64	256	0	8192	GENERIC	17.26659
create-batch-K4-total[ms]	64	256	0	8192	GENERIC	36.21067
create-batch-K4[ns]	64	256	0	8192	CLMUL	5.94009
create-batch-K4-total[ms]	64	256	0	8192	CLMUL	12.45726
create-batch-K8[ns]	64	256	0	8192	GENERIC	18.01538
create-batch-K8-total[ms]	64	256	0	8192	GENERIC	37.78099
create-batch-K8[ns]	64	256	0	8192	CLMUL	5.27488
create-batch-K8-total[ms]	64	256	0	8192	CLMUL	11.06223
create-batch-K1[ns]	64	512	0	16	GENERIC	13.35132
create-batch-K1-total[ms]	64	512	0	16	GENERIC	0.10937
create-batch-K1[ns]	64	512	0	16	CLMUL	21.68250
create-batch-K1-total[ms]	64	512	0	16	CLMUL	0.17762
create-batch-K2[ns]	64	512	0	16	GENERIC	13.92090
create-batch-K2-total[ms]	64	512	0	16	GENERIC	0.11404
create-batch-K2[ns]	64	512	0	16	CLMUL	8.08203
create-batch-K2-total[ms]	64	512	0	16	CLMUL	0.06621
create-batch-K4[ns]	64	512	0	16	GENERIC	16.69800
create-batch-K4-total[ms]	64	512	0	16	GENERIC	0.13679
create-batch-K4[ns]	64	512	0	16	CLMUL	5.94580
create-batch-K4-total[ms]	64	512	0	16	CLMUL	0.04871
create-batch-K8[ns]	64	512	0	16	GENERIC	17.48132
create-batch-K8-total[ms]	64	512	0	16	GENERIC	0.14321
create-batch-K8[ns]	64	512	0	16	CLMUL	5.26929
create-batch-K8-total[ms]	64	512	0	16	CLMUL	0.04317
create-batch-K1[ns]	64	512	0	64	GENERIC	13.36020
create-batch-K1-total[ms]	64	512	0	64	GENERIC	0.43779
create-batch-K1[ns]	64	512	0	64	CLMUL	21.66473
create-batch-K1-total[ms]	64	512	0	64	CLMUL	0.70991
create-batch-K2[ns]	64	512	0	64	GENERIC	13.91205
create-batch-K2-total[ms]	64	512	0	64	GENERIC	0.45587
create-batch-K2[ns]	64	512	0	64	CLMUL	8.08200
create-batch-K2-total[ms]	64	512	0	64	CLMUL	0.26483
create-batch-K4[ns]	64	512	0	64	GENERIC	16.68915
create-batch-K4-total[ms]	64	512	0	64	GENERIC	0.54687
create-batch-K4[ns]	64	512	0	64	CLMUL	5.91907
create-batch-K4-total[ms]	64	512	0	64	CLMUL	0.19396
create-batch-K8[ns]	64	512	0	64	GENERIC	17.44571
create-batch-K8-total[ms]	64	512	0	64	GENERIC	0.57166
create-batch-K8[ns]	64	512	0	64	CLMUL	5.25150
create-batch-K8-total[ms]	64	512	0	64	CLMUL	0.17208
create-batch-K1[ns]	64	512	0	128	GENERIC	13.36023
create-batch-K1-total[ms]	64	512	0	128	GENERIC	0.87558
create-batch-K1[ns]	64	512	0	128	CLMUL	21.66473
create-batch-K1-total[ms]	64	512	0	128	CLMUL	1.41982
create-batch-K2[ns]	64	512	0	128	GENERIC	13.91206
create-batch-K2-total[ms]	64	512	0	128	GENERIC	0.91174
create-batch-K2[ns]	64	512	0	128	CLMUL	8.08199
create-batch-K2-total[ms]	64	512	0	128	CLMUL	0.52966
create-batch-K4[ns]	64	512	0	128	GENERIC	16.68469
create-batch-K4-total[ms]	64	512	0	128	GENERIC	1.09345
create-batch-K4[ns]	64	512	0	128	CLMUL	5.91463
create-batch-K4-total[ms]	64	512	0	128	CLMUL	0.38762
create-batch-K8[ns]	64	512	0	128	GENERIC	17.44572
create-batch-K8-total[ms]	64	512	0	128	GENERIC	1.14332
create-batch-K8[ns]	64	512	0	128	CLMUL	5.24707
create-batch-K8-total[ms]	64	512	0	128	CLMUL	0.34387
create-batch-K1[ns]	64	512	0	512	GENERIC	13.36133
create-batch-K1-total[ms]	64	512	0	512	GENERIC	3.50259
create-batch-K1[ns]	64	512	0	512	CLMUL	21.68477
create-batch-K1-total[ms]	64	512	0	512	CLMUL	5.68453
create-batch-K2[ns]	64	512	0	512	GENERIC	13.92543
create-batch-K2-total[ms]	64	512	0	512	GENERIC	3.65047
create-batch-K2[ns]	64	512	0	512	CLMUL	8.08200
create-batch-K2-total[ms]	64	512	0	512	CLMUL	2.11865
create-batch-K4[ns]	64	512	0	512	GENERIC	16.69805
create-batch-K4-total[ms]	64	512	0	512	GENERIC	4.37729
create-batch-K4[ns]	64	512	0	512	CLMUL	5.91241
create-batch-K4-total[ms]	64	512	0	512	CLMUL	1.54990
create-batch-K8[ns]	64	512	0	512	GENERIC	17.46130
create-batch-K8-total[ms]	64	512	0	512	GENERIC	4.57737
create-batch-K8[ns]	64	512	0	512	CLMUL	5.24707
create-batch-K8-total[ms]	64	512	0	512	CLMUL	1.37549
create-batch-K1[ns]	64	512	0	1024	GENERIC	13.37023
create-batch-K1-total[ms]	64	512	0	1024	GENERIC	7.00985
create-batch-K1[ns]	64	512	0	1024	CLMUL	21.68588
create-batch-K1-total[ms]	64	512	0	1024	CLMUL	11.36965
create-batch-K2[ns]	64	512	0	1024	GENERIC	13.92543
create-batch-K2-total[ms]	64	512	0	1024	GENERIC	7.30093
create-batch-K2[ns]	64	512	0	1024	CLMUL	8.08979
create-batch-K2-total[ms]	64	512	0	1024	CLMUL	4.24138
create-batch-K4[ns]	64	512	0	1024	GENERIC	16.69749
create-batch-K4-total[ms]	64	512	0	1024	GENERIC	8.75430
create-batch-K4[ns]	64	512	0	1024	CLMUL	5.91853
create-batch-K4-total[ms]	64	512	0	1024	CLMUL	3.10301
create-batch-K8[ns]	64	512	0	1024	GENERIC	17.45630
create-batch-K8-total[ms]	64	512	0	1024	GENERIC	9.15213
create-batch-K8[ns]	64	512	0	1024	CLMUL	5.24651
create-batch-K8-total[ms]	64	512	0	1024	CLMUL	2.75068
create-batch-K1[ns]	64	512	0	2048	GENERIC	13.37580
create-batch-K1-total[ms]	64	512	0	2048	GENERIC	14.02554
create-batch-K1[ns]	64	512	0	2048	CLMUL	21.68866
create-batch-K1-total[ms]	64	512	0	2048	CLMUL	22.74221
create-batch-K2[ns]	64	512	0	2048	GENERIC	13.92543
create-batch-K2-total[ms]	64	512	0	2048	GENERIC	14.60187
create-batch-K2[ns]	64	512	0	2048	CLMUL	8.09090
create-batch-K2-total[ms]	64	512	0	2048	CLMUL	8.48392
create-batch-K4[ns]	64	512	0	2048	GENERIC	16.70361
create-batch-K4-total[ms]	64	512	0	2048	GENERIC	17.51501
create-batch-K4[ns]	64	512	0	2048	CLMUL	5.92548
create-batch-K4-total[ms]	64	512	0	2048	CLMUL	6.21332
create-batch-K8[ns]	64	512	0	2048	GENERIC	17.46214
create-batch-K8-total[ms]	64	512	0	2048	GENERIC	18.31038
create-batch-K8[ns]	64	512	0	2048	CLMUL	5.25208
create-batch-K8-total[ms]	64	512	0	2048	CLMUL	5.50720
create-batch-K1[ns]	64	512	0	4096	GENERIC	13.37677
create-batch-K1-total[ms]	64	512	0	4096	GENERIC	28.05312
create-batch-K1[ns]	64	512	0	4096	CLMUL	21.69436
create-batch-K1-total[ms]	64	512	0	4096	CLMUL	45.49638
create-batch-K2[ns]	64	512	0	4096	GENERIC	13.92723
create-batch-K2-total[ms]	64	512	0	4096	GENERIC	29.20753
create-batch-K2[ns]	64	512	0	4096	CLMUL	8.09062
create-batch-K2-total[ms]	64	512	0	4096	CLMUL	16.96726
create-batch-K4[ns]	64	512	0	4096	GENERIC	16.70153
create-batch-K4-total[ms]	64	512	0	4096	GENERIC	35.02564
create-batch-K4[ns]	64	512	0	4096	CLMUL	5.92673
create-batch-K4-total[ms]	64	512	0	4096	CLMUL	12.42926
create-batch-K8[ns]	64	512	0	4096	GENERIC	17.45574
create-batch-K8-total[ms]	64	512	0	4096	GENERIC	36.60733
create-batch-K8[ns]	64	512	0	4096	CLMUL	5.25166
create-batch-K8-total[ms]	64	512	0	4096	CLMUL	11.01352
create-batch-K1[ns]	64	512	0	8192	GENERIC	13.37809
create-batch-K1-total[ms]	64	512	0	8192	GENERIC	56.11178
create-batch-K1[ns]	64	512	0	8192	CLMUL	21.69443
create-batch-K1-total[ms]	64	512	0	8192	CLMUL	90.99305
create-batch-K2[ns]	64	512	0	8192	GENERIC	13.92494
create-batch-K2-total[ms]	64	512	0	8192	GENERIC	58.40543
create-batch-K2[ns]	64	512	0	8192	CLMUL	8.09118
create-batch-K2-total[ms]	64	512	0	8192	CLMUL	33.93686
create-batch-K4[ns]	64	512	0	8192	GENERIC	16.70452
create-batch-K4-total[ms]	64	512	0	8192	GENERIC	70.06382
create-batch-K4[ns]	64	512	0	8192	CLMUL	5.92875
create-batch-K4-total[ms]	64	512	0	8192	CLMUL	24.86698
create-batch-K8[ns]	64	512	0	8192	GENERIC	17.46777
create-batch-K8-total[ms]	64	512	0	8192	GENERIC	73.26513
create-batch-K8[ns]	64	512	0	8192	CLMUL	5.25173
create-batch-K8-total[ms]	64	512	0	8192	CLMUL	22.02734
create-batch-K1[ns]	64	1024	0	16	GENERIC	13.08429
create-batch-K1-total[ms]	64	1024	0	16	GENERIC	0.21437
create-batch-K1[ns]	64	1024	0	16	CLMUL	21.66473
create-batch-K1-total[ms]	64	1024	0	16	CLMUL	0.35496
create-batch-K2[ns]	64	1024	0	16	GENERIC	13.65393
create-batch-K2-total[ms]	64	1024	0	16	GENERIC	0.22371
create-batch-K2[ns]	64	1024	0	16	CLMUL	8.06415
create-batch-K2-total[ms]	64	1024	0	16	CLMUL	0.13212
create-batch-K4[ns]	64	1024	0	16	GENERIC	16.41321
create-batch-K4-total[ms]	64	1024	0	16	GENERIC	0.26891
create-batch-K4[ns]	64	1024	0	16	CLMUL	5.92798
create-batch-K4-total[ms]	64	1024	0	16	CLMUL	0.09712
create-batch-K8[ns]	64	1024	0	16	GENERIC	17.17871
create-batch-K8-total[ms]	64	1024	0	16	GENERIC	0.28146
create-batch-K8[ns]	64	1024	0	16	CLMUL	5.25153
create-batch-K8-total[ms]	64	1024	0	16	CLMUL	0.08604
create-batch-K1[ns]	64	1024	0	64	GENERIC	13.07094
create-batch-K1-total[ms]	64	1024	0	64	GENERIC	0.85662
create-batch-K1[ns]	64	1024	0	64	CLMUL	21.66919
create-batch-K1-total[ms]	64	1024	0	64	CLMUL	1.42011
create-batch-K2[ns]	64	1024	0	64	GENERIC	13.62724
create-batch-K2-total[ms]	64	1024	0	64	GENERIC	0.89308
create-batch-K2[ns]	64	1024	0	64	CLMUL	8.06863
create-batch-K2-total[ms]	64	1024	0	64	CLMUL	0.52879
create-batch-K4[ns]	64	1024	0	64	GENERIC	16.40433
create-batch-K4-total[ms]	64	1024	0	64	GENERIC	1.07507
create-batch-K4[ns]	64	1024	0	64	CLMUL	5.91019
create-batch-K4-total[ms]	64	1024	0	64	CLMUL	0.38733
create-batch-K8[ns]	64	1024	0	64	GENERIC	17.16090
create-batch-K8-total[ms]	64	1024	0	64	GENERIC	1.12466
create-batch-K8[ns]	64	1024	0	64	CLMUL	5.23372
create-batch-K8-total[ms]	64	1024	0	64	CLMUL	0.34300
create-batch-K1[ns]	64	1024	0	128	GENERIC	13.07317
create-batch-K1-total[ms]	64	1024	0	128	GENERIC	1.71353
create-batch-K1[ns]	64	1024	0	128	CLMUL	21.66920
create-batch-K1-total[ms]	64	1024	0	128	CLMUL	2.84023
create-batch-K2[ns]	64	1024	0	128	GENERIC	13.62280
create-batch-K2-total[ms]	64	1024	0	128	GENERIC	1.78557
create-batch-K2[ns]	64	1024	0	128	CLMUL	8.06864
create-batch-K2-total[ms]	64	1024	0	128	CLMUL	1.05757
create-batch-K4[ns]	64	1024	0	128	GENERIC	16.40210
create-batch-K4-total[ms]	64	1024	0	128	GENERIC	2.14986
create-batch-K4[ns]	64	1024	0	128	CLMUL	5.90573
create-batch-K4-total[ms]	64	1024	0	128	CLMUL	0.77408
create-batch-K8[ns]	64	1024	0	128	GENERIC	17.16090
create-batch-K8-total[ms]	64	1024	0	128	GENERIC	2.24931
create-batch-K8[ns]	64	1024	0	128	CLMUL	5.23372
create-batch-K8-total[ms]	64	1024	0	128	CLMUL	0.68599
create-batch-K1[ns]	64	1024	0	512	GENERIC	13.08151
create-batch-K1-total[ms]	64	1024	0	512	GENERIC	6.85848
create-batch-K1[ns]	64	1024	0	512	CLMUL	21.68588
create-batch-K1-total[ms]	64	1024	0	512	CLMUL	11.36965
create-batch-K2[ns]	64	1024	0	512	GENERIC	13.63448
create-batch-K2-total[ms]	64	1024	0	512	GENERIC	7.14839
create-batch-K2[ns]	64	1024	0	512	CLMUL	8.07755
create-batch-K2-total[ms]	64	1024	0	512	CLMUL	4.23496
create-batch-K4[ns]	64	1024	0	512	GENERIC	16.42157
create-batch-K4-total[ms]	64	1024	0	512	GENERIC	8.60963
create-batch-K4[ns]	64	1024	0	512	CLMUL	5.90184
create-batch-K4-total[ms]	64	1024	0	512	CLMUL	3.09426
create-batch-K8[ns]	64	1024	0	512	GENERIC	17.17870
create-batch-K8-total[ms]	64	1024	0	512	GENERIC	9.00658
create-batch-K8[ns]	64	1024	0	512	CLMUL	5.23427
create-batch-K8-total[ms]	64	1024	0	512	CLMUL	2.74427
create-batch-K1[ns]	64	1024	0	1024	GENERIC	13.08429
create-batch-K1-total[ms]	64	1024	0	1024	GENERIC	13.71988
create-batch-K1[ns]	64	1024	0	1024	CLMUL	21.69339
create-batch-K1-total[ms]	64	1024	0	1024	CLMUL	22.74717
create-batch-K2[ns]	64	1024	0	1024	GENERIC	13.63670
create-batch-K2-total[ms]	64	1024	0	1024	GENERIC	14.29912
create-batch-K2[ns]	64	1024	0	1024	CLMUL	8.07755
create-batch-K2-total[ms]	64	1024	0	1024	CLMUL	8.46992
create-batch-K4[ns]	64	1024	0	1024	GENERIC	16.41573
create-batch-K4-total[ms]	64	1024	0	1024	GENERIC	17.21314
create-batch-K4[ns]	64	1024	0	1024	CLMUL	5.91630
create-batch-K4-total[ms]	64	1024	0	1024	CLMUL	6.20369
create-batch-K8[ns]	64	1024	0	1024	GENERIC	17.17870
create-batch-K8-total[ms]	64	1024	0	1024	GENERIC	18.01317
create-batch-K8[ns]	64	1024	0	1024	CLMUL	5.23789
create-batch-K8-total[ms]	64	1024	0	1024	CLMUL	5.49233
create-batch-K1[ns]	64	1024	0	2048	GENERIC	13.08596
create-batch-K1-total[ms]	64	1024	0	2048	GENERIC	27.44325
create-batch-K1[ns]	64	1024	0	2048	CLMUL	21.69270
create-batch-K1-total[ms]	64	1024	0	2048	CLMUL	45.49288
create-batch-K2[ns]	64	1024	0	2048	GENERIC	13.64004
create-batch-K2-total[ms]	64	1024	0	2048	GENERIC	28.60524
create-batch-K2[ns]	64	1024	0	2048	CLMUL	8.07880
create-batch-K2-total[ms]	64	1024	0	2048	CLMUL	16.94247
create-batch-K4[ns]	64	1024	0	2048	GENERIC	16.42198
create-batch-K4-total[ms]	64	1024	0	2048	GENERIC	34.43940
create-batch-K4[ns]	64	1024	0	2048	CLMUL	5.91909
create-batch-K4-total[ms]	64	1024	0	2048	CLMUL	12.41322
create-batch-K8[ns]	64	1024	0	2048	GENERIC	17.18704
create-batch-K8-total[ms]	64	1024	0	2048	GENERIC	36.04384
create-batch-K8[ns]	64	1024	0	2048	CLMUL	5.23886
create-batch-K8-total[ms]	64	1024	0	2048	CLMUL	10.98669
create-batch-K1[ns]	64	1024	0	4096	GENERIC	13.09097
create-batch-K1-total[ms]	64	1024	0	4096	GENERIC	54.90750
create-batch-K1[ns]	64	1024	0	4096	CLMUL	21.69318
create-batch-K1-total[ms]	64	1024	0	4096	CLMUL	90.98780
create-batch-K2[ns]	64	1024	0	4096	GENERIC	13.64227
create-batch-K2-total[ms]	64	1024	0	4096	GENERIC	57.21981
create-batch-K2[ns]	64	1024	0	4096	CLMUL	8.07908
create-batch-K2-total[ms]	64	1024	0	4096	CLMUL	33.88611
create-batch-K4[ns]	64	1024	0	4096	GENERIC	16.42539
create-batch-K4-total[ms]	64	1024	0	4096	GENERIC	68.89309
create-batch-K4[ns]	64	1024	0	4096	CLMUL	5.92201
create-batch-K4-total[ms]	64	1024	0	4096	CLMUL	24.83869
create-batch-K8[ns]	64	1024	0	4096	GENERIC	17.18426
create-batch-K8-total[ms]	64	1024	0	4096	GENERIC	72.07601
create-batch-K8[ns]	64	1024	0	4096	CLMUL	5.23977
create-batch-K8-total[ms]	64	1024	0	4096	CLMUL	21.97718
create-batch-K1[ns]	64	1024	0	8192	GENERIC	13.08892
create-batch-K1-total[ms]	64	1024	0	8192	GENERIC	109.79780
create-batch-K1[ns]	64	1024	0	8192	CLMUL	21.69464
create-batch-K1-total[ms]	64	1024	0	8192	CLMUL	181.98785
create-batch-K2[ns]	64	1024	0	8192	GENERIC	13.64846
create-batch-K2-total[ms]	64	1024	0	8192	GENERIC	114.49155
create-batch-K2[ns]	64	1024	0	8192	CLMUL	8.07804
create-batch-K2-total[ms]	64	1024	0	8192	CLMUL	67.76347
create-batch-K4[ns]	64	1024	0	8192	GENERIC	16.42515
create-batch-K4-total[ms]	64	1024	0	8192	GENERIC	137.78413
create-batch-K4[ns]	64	1024	0	8192	CLMUL	5.91947
create-batch-K4-total[ms]	64	1024	0	8192	CLMUL	49.65609
create-batch-K8[ns]	64	1024	0	8192	GENERIC	17.20488
create-batch-K8-total[ms]	64	1024	0	8192	GENERIC	144.32498
create-batch-K8[ns]	64	1024	0	8192	CLMUL	5.24036
create-batch-K8-total[ms]	64	1024	0	8192	CLMUL	43.95931
create-batch-K1[ns]	64	2048	0	16	GENERIC	12.96857
create-batch-K1-total[ms]	64	2048	0	16	GENERIC	0.42495
create-batch-K1[ns]	64	2048	0	16	CLMUL	21.66473
create-batch-K1-total[ms]	64	2048	0	16	CLMUL	0.70991
create-batch-K2[ns]	64	2048	0	16	GENERIC	13.53824
create-batch-K2-total[ms]	64	2048	0	16	GENERIC	0.44362
create-batch-K2[ns]	64	2048	0	16	CLMUL	8.06421
create-batch-K2-total[ms]	64	2048	0	16	CLMUL	0.26425
create-batch-K4[ns]	64	2048	0	16	GENERIC	16.29749
create-batch-K4-total[ms]	64	2048	0	16	GENERIC	0.53404
create-batch-K4[ns]	64	2048	0	16	CLMUL	5.91019
create-batch-K4-total[ms]	64	2048	0	16	CLMUL	0.19367
create-batch-K8[ns]	64	2048	0	16	GENERIC	17.03629
create-batch-K8-total[ms]	64	2048	0	16	GENERIC	0.55824
create-batch-K8[ns]	64	2048	0	16	CLMUL	5.22482
create-batch-K8-total[ms]	64	2048	0	16	CLMUL	0.17121
create-batch-K1[ns]	64	2048	0	64	GENERIC	12.96413
create-batch-K1-total[ms]	64	2048	0	64	GENERIC	1.69923
create-batch-K1[ns]	64	2048	0	64	CLMUL	21.67587
create-batch-K1-total[ms]	64	2048	0	64	CLMUL	2.84110
create-batch-K2[ns]	64	2048	0	64	GENERIC	13.51821
create-batch-K2-total[ms]	64	2048	0	64	GENERIC	1.77186
create-batch-K2[ns]	64	2048	0	64	CLMUL	8.06642
create-batch-K2-total[ms]	64	2048	0	64	CLMUL	1.05728
create-batch-K4[ns]	64	2048	0	64	GENERIC	16.29529
create-batch-K4-total[ms]	64	2048	0	64	GENERIC	2.13586
create-batch-K4[ns]	64	2048	0	64	CLMUL	5.91686
create-batch-K4-total[ms]	64	2048	0	64	CLMUL	0.77554
create-batch-K8[ns]	64	2048	0	64	GENERIC	17.04518
create-batch-K8-total[ms]	64	2048	0	64	GENERIC	2.23415
create-batch-K8[ns]	64	2048	0	64	CLMUL	5.23594
create-batch-K8-total[ms]	64	2048	0	64	CLMUL	0.68629
create-batch-K1[ns]	64	2048	0	128	GENERIC	12.93632
create-batch-K1-total[ms]	64	2048	0	128	GENERIC	3.39118
create-batch-K1[ns]	64	2048	0	128	CLMUL	21.69478
create-batch-K1-total[ms]	64	2048	0	128	CLMUL	5.68716
create-batch-K2[ns]	64	2048	0	128	GENERIC	13.54158
create-batch-K2-total[ms]	64	2048	0	128	GENERIC	3.54984
create-batch-K2[ns]	64	2048	0	128	CLMUL	8.06642
create-batch-K2-total[ms]	64	2048	0	128	CLMUL	2.11456
create-batch-K4[ns]	64	2048	0	128	GENERIC	16.31309
create-batch-K4-total[ms]	64	2048	0	128	GENERIC	4.27638
create-batch-K4[ns]	64	2048	0	128	CLMUL	5.93244
create-batch-K4-total[ms]	64	2048	0	128	CLMUL	1.55515
create-batch-K8[ns]	64	2048	0	128	GENERIC	17.05520
create-batch-K8-total[ms]	64	2048	0	128	GENERIC	4.47092
create-batch-K8[ns]	64	2048	0	128	CLMUL	5.19477
create-batch-K8-total[ms]	64	2048	0	128	CLMUL	1.36178
create-batch-K1[ns]	64	2048	0	512	GENERIC	12.94188
create-batch-K1-total[ms]	64	2048	0	512	GENERIC	13.57054
create-batch-K1[ns]	64	2048	0	512	CLMUL	21.69172
create-batch-K1-total[ms]	64	2048	0	512	CLMUL	22.74542
create-batch-K2[ns]	64	2048	0	512	GENERIC	13.52155
create-batch-K2-total[ms]	64	2048	0	512	GENERIC	14.17837
create-batch-K2[ns]	64	2048	0	512	CLMUL	8.07115
create-batch-K2-total[ms]	64	2048	0	512	CLMUL	8.46321
create-batch-K4[ns]	64	2048	0	512	GENERIC	16.31615
create-batch-K4-total[ms]	64	2048	0	512	GENERIC	17.10872
create-batch-K4[ns]	64	2048	0	512	CLMUL	5.95135
create-batch-K4-total[ms]	64	2048	0	512	CLMUL	6.24044
create-batch-K8[ns]	64	2048	0	512	GENERIC	17.05909
create-batch-K8-total[ms]	64	2048	0	512	GENERIC	17.88776
create-batch-K8[ns]	64	2048	0	512	CLMUL	5.21536
create-batch-K8-total[ms]	64	2048	0	512	CLMUL	5.46870
create-batch-K1[ns]	64	2048	0	1024	GENERIC	12.94480
create-batch-K1-total[ms]	64	2048	0	1024	GENERIC	27.14721
create-batch-K1[ns]	64	2048	0	1024	CLMUL	21.70076
create-batch-K1-total[ms]	64	2048	0	1024	CLMUL	45.50980
create-batch-K2[ns]	64	2048	0	1024	GENERIC	13.53420
create-batch-K2-total[ms]	64	2048	0	1024	GENERIC	28.38328
create-batch-K2[ns]	64	2048	0	1024	CLMUL	8.07324
create-batch-K2-total[ms]	64	2048	0	1024	CLMUL	16.93080
create-batch-K4[ns]	64	2048	0	1024	GENERIC	16.31267
create-batch-K4-total[ms]	64	2048	0	1024	GENERIC	34.21015
create-batch-K4[ns]	64	2048	0	1024	CLMUL	5.91324
create-batch-K4-total[ms]	64	2048	0	1024	CLMUL	12.40097
create-batch-K8[ns]	64	2048	0	1024	GENERIC	17.05895
create-batch-K8-total[ms]	64	2048	0	1024	GENERIC	35.77522
create-batch-K8[ns]	64	2048	0	1024	CLMUL	5.23761
create-batch-K8-total[ms]	64	2048	0	1024	CLMUL	10.98407
create-batch-K1[ns]	64	2048	0	2048	GENERIC	12.94995
create-batch-K1-total[ms]	64	2048	0	2048	GENERIC	54.31601
create-batch-K1[ns]	64	2048	0	2048	CLMUL	21.69812
create-batch-K1-total[ms]	64	2048	0	2048	CLMUL	91.00851
create-batch-K2[ns]	64	2048	0	2048	GENERIC	13.53149
create-batch-K2-total[ms]	64	2048	0	2048	GENERIC	56.75520
create-batch-K2[ns]	64	2048	0	2048	CLMUL	8.07859
create-batch-K2-total[ms]	64	2048	0	2048	CLMUL	33.88407
create-batch-K4[ns]	64	2048	0	2048	GENERIC	16.32665
create-batch-K4-total[ms]	64	2048	0	2048	GENERIC	68.47892
