metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	58	4096	64	1024	CLMUL	33.91862
create[ns]	58	4096	64	1024	CLMUL_TRI	7.04296
create-total[ms]	58	4096	64	1024	CLMUL_TRI	29.54030
recover[ms]	58	4096	128	0	GENERIC	22.22523
recover[ms]	58	4096	128	0	CLMUL	9.12590
recover[ms]	58	4096	128	0	CLMUL_TRI	9.29032
create[ns]	58	4096	128	1024	GENERIC	5.75948
create-total[ms]	58	4096	128	1024	GENERIC	24.15699
create[ns]	58	4096	128	1024	CLMUL	8.08670
create-total[ms]	58	4096	128	1024	CLMUL	33.91808
create[ns]	58	4096	128	1024	CLMUL_TRI	7.04308
create-total[ms]	58	4096	128	1024	CLMUL_TRI	29.54084
recover[ms]	58	4096	256	0	GENERIC	79.38349
recover[ms]	58	4096	256	0	CLMUL	28.84404
recover[ms]	58	4096	256	0	CLMUL_TRI	29.02128
create[ns]	58	4096	256	1024	GENERIC	5.75942
create-total[ms]	58	4096	256	1024	GENERIC	24.15677
create[ns]	58	4096	256	1024	CLMUL	8.08653
create-total[ms]	58	4096	256	1024	CLMUL	33.91738
create[ns]	58	4096	256	1024	CLMUL_TRI	7.04278
create-total[ms]	58	4096	256	1024	CLMUL_TRI	29.53954
recover[ms]	58	4096	384	0	GENERIC	144.18043
recover[ms]	58	4096	384	0	CLMUL	58.79013
recover[ms]	58	4096	384	0	CLMUL_TRI	59.15425
create[ns]	58	4096	384	1024	GENERIC	5.75980
create-total[ms]	58	4096	384	1024	GENERIC	24.15835
create[ns]	58	4096	384	1024	CLMUL	8.08665
create-total[ms]	58	4096	384	1024	CLMUL	33.91789
create[ns]	58	4096	384	1024	CLMUL_TRI	7.04286
create-total[ms]	58	4096	384	1024	CLMUL_TRI	29.53989
recover[ms]	58	4096	512	0	GENERIC	221.53504
recover[ms]	58	4096	512	0	CLMUL	98.87266
recover[ms]	58	4096	512	0	CLMUL_TRI	99.31969
create[ns]	58	4096	512	1024	GENERIC	5.76025
create-total[ms]	58	4096	512	1024	GENERIC	24.16026
create[ns]	58	4096	512	1024	CLMUL	8.08663
create-total[ms]	58	4096	512	1024	CLMUL	33.91779
create[ns]	58	4096	512	1024	CLMUL_TRI	7.04300
create-total[ms]	58	4096	512	1024	CLMUL_TRI	29.54047
recover[ms]	58	4096	768	0	GENERIC	418.16431
recover[ms]	58	4096	768	0	CLMUL	209.12590
recover[ms]	58	4096	768	0	CLMUL_TRI	209.34367
create[ns]	58	4096	768	1024	GENERIC	5.76001
create-total[ms]	58	4096	768	1024	GENERIC	24.15925
create[ns]	58	4096	768	1024	CLMUL	8.08670
create-total[ms]	58	4096	768	1024	CLMUL	33.91808
create[ns]	58	4096	768	1024	CLMUL_TRI	7.04291
create-total[ms]	58	4096	768	1024	CLMUL_TRI	29.54009
recover[ms]	58	4096	1024	0	GENERIC	671.71723
recover[ms]	58	4096	1024	0	CLMUL	359.90675
recover[ms]	58	4096	1024	0	CLMUL_TRI	359.70859
create[ns]	58	4096	1024	1024	GENERIC	5.76002
create-total[ms]	58	4096	1024	1024	GENERIC	24.15929
create[ns]	58	4096	1024	1024	CLMUL	8.08689
create-total[ms]	58	4096	1024	1024	CLMUL	33.91886
create[ns]	58	4096	1024	1024	CLMUL_TRI	7.04301
create-total[ms]	58	4096	1024	1024	CLMUL_TRI	29.54052
recover[ms]	58	4096	1536	0	GENERIC	1343.48275
recover[ms]	58	4096	1536	0	CLMUL	776.72763
recover[ms]	58	4096	1536	0	CLMUL_TRI	776.53314
create[ns]	58	4096	1536	1024	GENERIC	5.75993
create-total[ms]	58	4096	1536	1024	GENERIC	24.15889
create[ns]	58	4096	1536	1024	CLMUL	8.08693
create-total[ms]	58	4096	1536	1024	CLMUL	33.91905
create[ns]	58	4096	1536	1024	CLMUL_TRI	7.04286
create-total[ms]	58	4096	1536	1024	CLMUL_TRI	29.53990
recover[ms]	58	4096	2048	0	GENERIC	2237.21088
recover[ms]	58	4096	2048	0	CLMUL	1351.75979
recover[ms]	58	4096	2048	0	CLMUL_TRI	1351.13933
create[ns]	58	4096	2048	1024	GENERIC	5.76082
create-total[ms]	58	4096	2048	1024	GENERIC	24.16262
create[ns]	58	4096	2048	1024	CLMUL	8.08693
create-total[ms]	58	4096	2048	1024	CLMUL	33.91903
create[ns]	58	4096	2048	1024	CLMUL_TRI	7.04284
create-total[ms]	58	4096	2048	1024	CLMUL_TRI	29.53983
recover[ms]	58	5120	8	0	GENERIC	2.45692
recover[ms]	58	5120	8	0	CLMUL	0.31393
recover[ms]	58	5120	8	0	CLMUL_TRI	0.31902
create[ns]	58	5120	8	1024	GENERIC	5.75460
create-total[ms]	58	5120	8	1024	GENERIC	30.17068
create[ns]	58	5120	8	1024	CLMUL	8.08563
create-total[ms]	58	5120	8	1024	CLMUL	42.39199
create[ns]	58	5120	8	1024	CLMUL_TRI	7.04253
create-total[ms]	58	5120	8	1024	CLMUL_TRI	36.92312
recover[ms]	58	5120	16	0	GENERIC	3.05029
recover[ms]	58	5120	16	0	CLMUL	0.65380
recover[ms]	58	5120	16	0	CLMUL_TRI	0.66599
create[ns]	58	5120	16	1024	GENERIC	5.75413
create-total[ms]	58	5120	16	1024	GENERIC	30.16823
create[ns]	58	5120	16	1024	CLMUL	8.08556
create-total[ms]	58	5120	16	1024	CLMUL	42.39165
create[ns]	58	5120	16	1024	CLMUL_TRI	7.04246
create-total[ms]	58	5120	16	1024	CLMUL_TRI	36.92275
recover[ms]	58	5120	32	0	GENERIC	5.53644
recover[ms]	58	5120	32	0	CLMUL	1.45717
recover[ms]	58	5120	32	0	CLMUL_TRI	1.52908
create[ns]	58	5120	32	1024	GENERIC	5.75406
create-total[ms]	58	5120	32	1024	GENERIC	30.16786
create[ns]	58	5120	32	1024	CLMUL	8.08566
create-total[ms]	58	5120	32	1024	CLMUL	42.39216
create[ns]	58	5120	32	1024	CLMUL_TRI	7.04258
create-total[ms]	58	5120	32	1024	CLMUL_TRI	36.92343
recover[ms]	58	5120	64	0	GENERIC	11.66367
recover[ms]	58	5120	64	0	CLMUL	3.63237
recover[ms]	58	5120	64	0	CLMUL_TRI	3.75503
create[ns]	58	5120	64	1024	GENERIC	5.75397
create-total[ms]	58	5120	64	1024	GENERIC	30.16740
create[ns]	58	5120	64	1024	CLMUL	8.08547
create-total[ms]	58	5120	64	1024	CLMUL	42.39113
create[ns]	58	5120	64	1024	CLMUL_TRI	7.04238
create-total[ms]	58	5120	64	1024	CLMUL_TRI	36.92236
recover[ms]	58	5120	128	0	GENERIC	24.98150
recover[ms]	58	5120	128	0	CLMUL	9.96460
recover[ms]	58	5120	128	0	CLMUL_TRI	10.13110
create[ns]	58	5120	128	1024	GENERIC	5.75419
create-total[ms]	58	5120	128	1024	GENERIC	30.16853
create[ns]	58	5120	128	1024	CLMUL	8.08562
create-total[ms]	58	5120	128	1024	CLMUL	42.39192
create[ns]	58	5120	128	1024	CLMUL_TRI	7.04254
create-total[ms]	58	5120	128	1024	CLMUL_TRI	36.92321
recover[ms]	58	5120	256	0	GENERIC	89.68523
recover[ms]	58	5120	256	0	CLMUL	30.48552
recover[ms]	58	5120	256	0	CLMUL_TRI	30.75983
create[ns]	58	5120	256	1024	GENERIC	5.75431
create-total[ms]	58	5120	256	1024	GENERIC	30.16918
create[ns]	58	5120	256	1024	CLMUL	8.08580
create-total[ms]	58	5120	256	1024	CLMUL	42.39287
create[ns]	58	5120	256	1024	CLMUL_TRI	7.04266
create-total[ms]	58	5120	256	1024	CLMUL_TRI	36.92382
recover[ms]	58	5120	384	0	GENERIC	159.72258
recover[ms]	58	5120	384	0	CLMUL	61.20817
recover[ms]	58	5120	384	0	CLMUL_TRI	61.60329
create[ns]	58	5120	384	1024	GENERIC	5.75477
create-total[ms]	58	5120	384	1024	GENERIC	30.17156
create[ns]	58	5120	384	1024	CLMUL	8.08573
create-total[ms]	58	5120	384	1024	CLMUL	42.39249
create[ns]	58	5120	384	1024	CLMUL_TRI	7.04259
create-total[ms]	58	5120	384	1024	CLMUL_TRI	36.92347
recover[ms]	58	5120	512	0	GENERIC	242.53860
recover[ms]	58	5120	512	0	CLMUL	102.22147
recover[ms]	58	5120	512	0	CLMUL_TRI	102.73817
create[ns]	58	5120	512	1024	GENERIC	5.75426
create-total[ms]	58	5120	512	1024	GENERIC	30.16887
create[ns]	58	5120	512	1024	CLMUL	8.08582
create-total[ms]	58	5120	512	1024	CLMUL	42.39299
create[ns]	58	5120	512	1024	CLMUL_TRI	7.04268
create-total[ms]	58	5120	512	1024	CLMUL_TRI	36.92391
recover[ms]	58	5120	768	0	GENERIC	450.01670
recover[ms]	58	5120	768	0	CLMUL	214.03370
recover[ms]	58	5120	768	0	CLMUL_TRI	214.33937
create[ns]	58	5120	768	1024	GENERIC	5.75512
create-total[ms]	58	5120	768	1024	GENERIC	30.17342
create[ns]	58	5120	768	1024	CLMUL	8.08533
create-total[ms]	58	5120	768	1024	CLMUL	42.39044
create[ns]	58	5120	768	1024	CLMUL_TRI	7.04278
create-total[ms]	58	5120	768	1024	CLMUL_TRI	36.92446
recover[ms]	58	5120	1024	0	GENERIC	713.90482
recover[ms]	58	5120	1024	0	CLMUL	366.11492
recover[ms]	58	5120	1024	0	CLMUL_TRI	366.73341
create[ns]	58	5120	1024	1024	GENERIC	5.75426
create-total[ms]	58	5120	1024	1024	GENERIC	30.16888
create[ns]	58	5120	1024	1024	CLMUL	8.08570
create-total[ms]	58	5120	1024	1024	CLMUL	42.39233
create[ns]	58	5120	1024	1024	CLMUL_TRI	7.04266
create-total[ms]	58	5120	1024	1024	CLMUL_TRI	36.92383
recover[ms]	58	5120	1536	0	GENERIC	1406.61755
recover[ms]	58	5120	1536	0	CLMUL	786.73039
recover[ms]	58	5120	1536	0	CLMUL_TRI	786.78556
create[ns]	58	5120	1536	1024	GENERIC	5.75426
create-total[ms]	58	5120	1536	1024	GENERIC	30.16889
create[ns]	58	5120	1536	1024	CLMUL	8.08568
create-total[ms]	58	5120	1536	1024	CLMUL	42.39225
create[ns]	58	5120	1536	1024	CLMUL_TRI	7.04241
create-total[ms]	58	5120	1536	1024	CLMUL_TRI	36.92252
recover[ms]	58	5120	2048	0	GENERIC	2320.20650
recover[ms]	58	5120	2048	0	CLMUL	1365.00015
recover[ms]	58	5120	2048	0	CLMUL_TRI	1363.97865
create[ns]	58	5120	2048	1024	GENERIC	5.75430
create-total[ms]	58	5120	2048	1024	GENERIC	30.16912
create[ns]	58	5120	2048	1024	CLMUL	8.08565
create-total[ms]	58	5120	2048	1024	CLMUL	42.39209
create[ns]	58	5120	2048	1024	CLMUL_TRI	7.04281
create-total[ms]	58	5120	2048	1024	CLMUL_TRI	36.92459
recover[ms]	58	6144	8	0	GENERIC	2.92136
recover[ms]	58	6144	8	0	CLMUL	0.37100
recover[ms]	58	6144	8	0	CLMUL_TRI	0.38111
create[ns]	58	6144	8	1024	GENERIC	5.75024
create-total[ms]	58	6144	8	1024	GENERIC	36.17740
create[ns]	58	6144	8	1024	CLMUL	8.08489
create-total[ms]	58	6144	8	1024	CLMUL	50.86575
create[ns]	58	6144	8	1024	CLMUL_TRI	7.04223
create-total[ms]	58	6144	8	1024	CLMUL_TRI	44.30591
recover[ms]	58	6144	16	0	GENERIC	3.62677
recover[ms]	58	6144	16	0	CLMUL	0.75871
recover[ms]	58	6144	16	0	CLMUL_TRI	0.78402
create[ns]	58	6144	16	1024	GENERIC	5.75084
create-total[ms]	58	6144	16	1024	GENERIC	36.18113
create[ns]	58	6144	16	1024	CLMUL	8.08521
create-total[ms]	58	6144	16	1024	CLMUL	50.86772
create[ns]	58	6144	16	1024	CLMUL_TRI	7.04226
create-total[ms]	58	6144	16	1024	CLMUL_TRI	44.30605
recover[ms]	58	6144	32	0	GENERIC	6.31030
recover[ms]	58	6144	32	0	CLMUL	1.67193
recover[ms]	58	6144	32	0	CLMUL_TRI	1.75432
create[ns]	58	6144	32	1024	GENERIC	5.75020
create-total[ms]	58	6144	32	1024	GENERIC	36.17715
create[ns]	58	6144	32	1024	CLMUL	8.08526
create-total[ms]	58	6144	32	1024	CLMUL	50.86809
create[ns]	58	6144	32	1024	CLMUL_TRI	7.04220
create-total[ms]	58	6144	32	1024	CLMUL_TRI	44.30567
recover[ms]	58	6144	64	0	GENERIC	13.39417
recover[ms]	58	6144	64	0	CLMUL	4.06854
recover[ms]	58	6144	64	0	CLMUL_TRI	4.15726
create[ns]	58	6144	64	1024	GENERIC	5.75051
create-total[ms]	58	6144	64	1024	GENERIC	36.17911
create[ns]	58	6144	64	1024	CLMUL	8.08499
create-total[ms]	58	6144	64	1024	CLMUL	50.86634
create[ns]	58	6144	64	1024	CLMUL_TRI	7.04227
create-total[ms]	58	6144	64	1024	CLMUL_TRI	44.30611
recover[ms]	58	6144	128	0	GENERIC	27.55460
recover[ms]	58	6144	128	0	CLMUL	10.77856
recover[ms]	58	6144	128	0	CLMUL_TRI	10.96234
create[ns]	58	6144	128	1024	GENERIC	5.75042
create-total[ms]	58	6144	128	1024	GENERIC	36.17849
create[ns]	58	6144	128	1024	CLMUL	8.08498
create-total[ms]	58	6144	128	1024	CLMUL	50.86631
create[ns]	58	6144	128	1024	CLMUL_TRI	7.04218
create-total[ms]	58	6144	128	1024	CLMUL_TRI	44.30555
recover[ms]	58	6144	256	0	GENERIC	99.78935
recover[ms]	58	6144	256	0	CLMUL	32.10721
recover[ms]	58	6144	256	0	CLMUL_TRI	32.42642
create[ns]	58	6144	256	1024	GENERIC	5.75161
create-total[ms]	58	6144	256	1024	GENERIC	36.18597
create[ns]	58	6144	256	1024	CLMUL	8.08493
create-total[ms]	58	6144	256	1024	CLMUL	50.86597
create[ns]	58	6144	256	1024	CLMUL_TRI	7.04225
create-total[ms]	58	6144	256	1024	CLMUL_TRI	44.30599
recover[ms]	58	6144	384	0	GENERIC	176.14605
recover[ms]	58	6144	384	0	CLMUL	63.65821
recover[ms]	58	6144	384	0	CLMUL_TRI	64.25088
create[ns]	58	6144	384	1024	GENERIC	5.75025
create-total[ms]	58	6144	384	1024	GENERIC	36.17745
create[ns]	58	6144	384	1024	CLMUL	8.08544
create-total[ms]	58	6144	384	1024	CLMUL	50.86921
create[ns]	58	6144	384	1024	CLMUL_TRI	7.04217
create-total[ms]	58	6144	384	1024	CLMUL_TRI	44.30550
recover[ms]	58	6144	512	0	GENERIC	264.19074
recover[ms]	58	6144	512	0	CLMUL	105.55664
recover[ms]	58	6144	512	0	CLMUL_TRI	106.07671
create[ns]	58	6144	512	1024	GENERIC	5.75054
create-total[ms]	58	6144	512	1024	GENERIC	36.17929
create[ns]	58	6144	512	1024	CLMUL	8.08547
create-total[ms]	58	6144	512	1024	CLMUL	50.86937
create[ns]	58	6144	512	1024	CLMUL_TRI	7.04217
create-total[ms]	58	6144	512	1024	CLMUL_TRI	44.30552
recover[ms]	58	6144	768	0	GENERIC	481.60745
recover[ms]	58	6144	768	0	CLMUL	218.72055
recover[ms]	58	6144	768	0	CLMUL_TRI	219.46108
create[ns]	58	6144	768	1024	GENERIC	5.75053
create-total[ms]	58	6144	768	1024	GENERIC	36.17921
create[ns]	58	6144	768	1024	CLMUL	8.08472
create-total[ms]	58	6144	768	1024	CLMUL	50.86466
create[ns]	58	6144	768	1024	CLMUL_TRI	7.04237
create-total[ms]	58	6144	768	1024	CLMUL_TRI	44.30677
recover[ms]	58	6144	1024	0	GENERIC	754.88119
recover[ms]	58	6144	1024	0	CLMUL	372.61992
recover[ms]	58	6144	1024	0	CLMUL_TRI	373.16982
create[ns]	58	6144	1024	1024	GENERIC	5.75033
create-total[ms]	58	6144	1024	1024	GENERIC	36.17796
create[ns]	58	6144	1024	1024	CLMUL	8.08494
create-total[ms]	58	6144	1024	1024	CLMUL	50.86605
create[ns]	58	6144	1024	1024	CLMUL_TRI	7.04231
create-total[ms]	58	6144	1024	1024	CLMUL_TRI	44.30639
recover[ms]	58	6144	1536	0	GENERIC	1469.13936
recover[ms]	58	6144	1536	0	CLMUL	796.20922
recover[ms]	58	6144	1536	0	CLMUL_TRI	796.45573
create[ns]	58	6144	1536	1024	GENERIC	5.75034
create-total[ms]	58	6144	1536	1024	GENERIC	36.17800
create[ns]	58	6144	1536	1024	CLMUL	8.08530
create-total[ms]	58	6144	1536	1024	CLMUL	50.86831
create[ns]	58	6144	1536	1024	CLMUL_TRI	7.04230
create-total[ms]	58	6144	1536	1024	CLMUL_TRI	44.30629
recover[ms]	58	6144	2048	0	GENERIC	2404.06932
recover[ms]	58	6144	2048	0	CLMUL	1377.96419
recover[ms]	58	6144	2048	0	CLMUL_TRI	1377.66567
create[ns]	58	6144	2048	1024	GENERIC	5.75101
create-total[ms]	58	6144	2048	1024	GENERIC	36.18225
create[ns]	58	6144	2048	1024	CLMUL	8.08522
create-total[ms]	58	6144	2048	1024	CLMUL	50.86779
create[ns]	58	6144	2048	1024	CLMUL_TRI	7.04217
create-total[ms]	58	6144	2048	1024	CLMUL_TRI	44.30553
recover[ms]	58	7168	8	0	GENERIC	3.43892
recover[ms]	58	7168	8	0	CLMUL	0.42518
recover[ms]	58	7168	8	0	CLMUL_TRI	0.43994
create[ns]	58	7168	8	1024	GENERIC	5.74777
create-total[ms]	58	7168	8	1024	GENERIC	42.18883
create[ns]	58	7168	8	1024	CLMUL	8.08484
create-total[ms]	58	7168	8	1024	CLMUL	59.34302
create[ns]	58	7168	8	1024	CLMUL_TRI	7.04199
create-total[ms]	58	7168	8	1024	CLMUL_TRI	51.68842
recover[ms]	58	7168	16	0	GENERIC	4.22023
recover[ms]	58	7168	16	0	CLMUL	0.86996
recover[ms]	58	7168	16	0	CLMUL_TRI	0.89299
create[ns]	58	7168	16	1024	GENERIC	5.74776
create-total[ms]	58	7168	16	1024	GENERIC	42.18872
create[ns]	58	7168	16	1024	CLMUL	8.08468
create-total[ms]	58	7168	16	1024	CLMUL	59.34177
create[ns]	58	7168	16	1024	CLMUL_TRI	7.04205
create-total[ms]	58	7168	16	1024	CLMUL_TRI	51.68891
recover[ms]	58	7168	32	0	GENERIC	7.30395
recover[ms]	58	7168	32	0	CLMUL	1.87918
recover[ms]	58	7168	32	0	CLMUL_TRI	1.94248
create[ns]	58	7168	32	1024	GENERIC	5.74735
create-total[ms]	58	7168	32	1024	GENERIC	42.18576
create[ns]	58	7168	32	1024	CLMUL	8.08452
create-total[ms]	58	7168	32	1024	CLMUL	59.34066
create[ns]	58	7168	32	1024	CLMUL_TRI	7.04195
create-total[ms]	58	7168	32	1024	CLMUL_TRI	51.68817
recover[ms]	58	7168	64	0	GENERIC	15.07018
recover[ms]	58	7168	64	0	CLMUL	4.46875
recover[ms]	58	7168	64	0	CLMUL_TRI	4.58656
create[ns]	58	7168	64	1024	GENERIC	5.74719
create-total[ms]	58	7168	64	1024	GENERIC	42.18455
create[ns]	58	7168	64	1024	CLMUL	8.08463
create-total[ms]	58	7168	64	1024	CLMUL	59.34148
create[ns]	58	7168	64	1024	CLMUL_TRI	7.04207
create-total[ms]	58	7168	64	1024	CLMUL_TRI	51.68899
recover[ms]	58	7168	128	0	GENERIC	30.48343
recover[ms]	58	7168	128	0	CLMUL	11.61433
recover[ms]	58	7168	128	0	CLMUL_TRI	11.83799
create[ns]	58	7168	128	1024	GENERIC	5.74762
create-total[ms]	58	7168	128	1024	GENERIC	42.18773
create[ns]	58	7168	128	1024	CLMUL	8.08512
create-total[ms]	58	7168	128	1024	CLMUL	59.34505
create[ns]	58	7168	128	1024	CLMUL_TRI	7.04196
create-total[ms]	58	7168	128	1024	CLMUL_TRI	51.68818
recover[ms]	58	7168	256	0	GENERIC	110.75471
recover[ms]	58	7168	256	0	CLMUL	33.74163
recover[ms]	58	7168	256	0	CLMUL_TRI	34.17248
create[ns]	58	7168	256	1024	GENERIC	5.74756
create-total[ms]	58	7168	256	1024	GENERIC	42.18727
create[ns]	58	7168	256	1024	CLMUL	8.08448
create-total[ms]	58	7168	256	1024	CLMUL	59.34032
create[ns]	58	7168	256	1024	CLMUL_TRI	7.04213
create-total[ms]	58	7168	256	1024	CLMUL_TRI	51.68946
recover[ms]	58	7168	384	0	GENERIC	192.00507
recover[ms]	58	7168	384	0	CLMUL	66.09161
recover[ms]	58	7168	384	0	CLMUL_TRI	66.70280
create[ns]	58	7168	384	1024	GENERIC	5.74788
create-total[ms]	58	7168	384	1024	GENERIC	42.18961
create[ns]	58	7168	384	1024	CLMUL	8.08451
create-total[ms]	58	7168	384	1024	CLMUL	59.34058
create[ns]	58	7168	384	1024	CLMUL_TRI	7.04199
create-total[ms]	58	7168	384	1024	CLMUL_TRI	51.68845
recover[ms]	58	7168	512	0	GENERIC	285.46052
recover[ms]	58	7168	512	0	CLMUL	108.83633
recover[ms]	58	7168	512	0	CLMUL_TRI	109.31682
create[ns]	58	7168	512	1024	GENERIC	5.74752
create-total[ms]	58	7168	512	1024	GENERIC	42.18696
create[ns]	58	7168	512	1024	CLMUL	8.08445
create-total[ms]	58	7168	512	1024	CLMUL	59.34012
create[ns]	58	7168	512	1024	CLMUL_TRI	7.04190
create-total[ms]	58	7168	512	1024	CLMUL_TRI	51.68777
recover[ms]	58	7168	768	0	GENERIC	513.53474
recover[ms]	58	7168	768	0	CLMUL	224.06717
recover[ms]	58	7168	768	0	CLMUL_TRI	224.44077
create[ns]	58	7168	768	1024	GENERIC	5.74795
create-total[ms]	58	7168	768	1024	GENERIC	42.19014
create[ns]	58	7168	768	1024	CLMUL	8.08464
create-total[ms]	58	7168	768	1024	CLMUL	59.34150
create[ns]	58	7168	768	1024	CLMUL_TRI	7.04207
create-total[ms]	58	7168	768	1024	CLMUL_TRI	51.68904
recover[ms]	58	7168	1024	0	GENERIC	798.17890
recover[ms]	58	7168	1024	0	CLMUL	379.18255
recover[ms]	58	7168	1024	0	CLMUL_TRI	380.07425
create[ns]	58	7168	1024	1024	GENERIC	5.74896
create-total[ms]	58	7168	1024	1024	GENERIC	42.19756
create[ns]	58	7168	1024	1024	CLMUL	8.08449
create-total[ms]	58	7168	1024	1024	CLMUL	59.34043
create[ns]	58	7168	1024	1024	CLMUL_TRI	7.04246
create-total[ms]	58	7168	1024	1024	CLMUL_TRI	51.69188
recover[ms]	58	7168	1536	0	GENERIC	1532.61794
recover[ms]	58	7168	1536	0	CLMUL	805.72255
recover[ms]	58	7168	1536	0	CLMUL_TRI	806.76516
create[ns]	58	7168	1536	1024	GENERIC	5.74742
create-total[ms]	58	7168	1536	1024	GENERIC	42.18626
create[ns]	58	7168	1536	1024	CLMUL	8.08443
create-total[ms]	58	7168	1536	1024	CLMUL	59.33999
create[ns]	58	7168	1536	1024	CLMUL_TRI	7.04202
create-total[ms]	58	7168	1536	1024	CLMUL_TRI	51.68862
recover[ms]	58	7168	2048	0	GENERIC	2489.74361
recover[ms]	58	7168	2048	0	CLMUL	1390.87209
recover[ms]	58	7168	2048	0	CLMUL_TRI	1391.37939
create[ns]	58	7168	2048	1024	GENERIC	5.74753
create-total[ms]	58	7168	2048	1024	GENERIC	42.18702
create[ns]	58	7168	2048	1024	CLMUL	8.08467
create-total[ms]	58	7168	2048	1024	CLMUL	59.34170
create[ns]	58	7168	2048	1024	CLMUL_TRI	7.04194
create-total[ms]	58	7168	2048	1024	CLMUL_TRI	51.68808
recover[ms]	58	8192	8	0	GENERIC	4.00558
recover[ms]	58	8192	8	0	CLMUL	0.48570
recover[ms]	58	8192	8	0	CLMUL_TRI	0.49870
create[ns]	58	8192	8	1024	GENERIC	5.74541
create-total[ms]	58	8192	8	1024	GENERIC	48.19603
create[ns]	58	8192	8	1024	CLMUL	8.08432
create-total[ms]	58	8192	8	1024	CLMUL	67.81618
create[ns]	58	8192	8	1024	CLMUL_TRI	7.04199
create-total[ms]	58	8192	8	1024	CLMUL_TRI	59.07246
recover[ms]	58	8192	16	0	GENERIC	4.81637
recover[ms]	58	8192	16	0	CLMUL	0.97607
recover[ms]	58	8192	16	0	CLMUL_TRI	1.00193
create[ns]	58	8192	16	1024	GENERIC	5.74551
create-total[ms]	58	8192	16	1024	GENERIC	48.19682
create[ns]	58	8192	16	1024	CLMUL	8.08437
create-total[ms]	58	8192	16	1024	CLMUL	67.81662
create[ns]	58	8192	16	1024	CLMUL_TRI	7.04188
create-total[ms]	58	8192	16	1024	CLMUL_TRI	59.07158
recover[ms]	58	8192	32	0	GENERIC	8.35363
recover[ms]	58	8192	32	0	CLMUL	2.08572
recover[ms]	58	8192	32	0	CLMUL_TRI	2.15461
create[ns]	58	8192	32	1024	GENERIC	5.74580
create-total[ms]	58	8192	32	1024	GENERIC	48.19927
create[ns]	58	8192	32	1024	CLMUL	8.08442
create-total[ms]	58	8192	32	1024	CLMUL	67.81705
create[ns]	58	8192	32	1024	CLMUL_TRI	7.04176
create-total[ms]	58	8192	32	1024	CLMUL_TRI	59.07055
recover[ms]	58	8192	64	0	GENERIC	16.74506
recover[ms]	58	8192	64	0	CLMUL	4.90903
recover[ms]	58	8192	64	0	CLMUL_TRI	5.02361
create[ns]	58	8192	64	1024	GENERIC	5.74573
create-total[ms]	58	8192	64	1024	GENERIC	48.19867
create[ns]	58	8192	64	1024	CLMUL	8.08447
create-total[ms]	58	8192	64	1024	CLMUL	67.81742
create[ns]	58	8192	64	1024	CLMUL_TRI	7.04209
create-total[ms]	58	8192	64	1024	CLMUL_TRI	59.07332
recover[ms]	58	8192	128	0	GENERIC	33.48268
recover[ms]	58	8192	128	0	CLMUL	12.45574
recover[ms]	58	8192	128	0	CLMUL_TRI	12.68899
create[ns]	58	8192	128	1024	GENERIC	5.74575
create-total[ms]	58	8192	128	1024	GENERIC	48.19885
create[ns]	58	8192	128	1024	CLMUL	8.08423
create-total[ms]	58	8192	128	1024	CLMUL	67.81540
create[ns]	58	8192	128	1024	CLMUL_TRI	7.04190
create-total[ms]	58	8192	128	1024	CLMUL_TRI	59.07175
recover[ms]	58	8192	256	0	GENERIC	120.69077
recover[ms]	58	8192	256	0	CLMUL	35.43198
recover[ms]	58	8192	256	0	CLMUL_TRI	35.87397
create[ns]	58	8192	256	1024	GENERIC	5.74593
create-total[ms]	58	8192	256	1024	GENERIC	48.20035
create[ns]	58	8192	256	1024	CLMUL	8.08435
create-total[ms]	58	8192	256	1024	CLMUL	67.81645
create[ns]	58	8192	256	1024	CLMUL_TRI	7.04167
create-total[ms]	58	8192	256	1024	CLMUL_TRI	59.06983
recover[ms]	58	8192	384	0	GENERIC	207.78119
recover[ms]	58	8192	384	0	CLMUL	68.60629
recover[ms]	58	8192	384	0	CLMUL_TRI	69.19749
create[ns]	58	8192	384	1024	GENERIC	5.74646
create-total[ms]	58	8192	384	1024	GENERIC	48.20479
create[ns]	58	8192	384	1024	CLMUL	8.08450
create-total[ms]	58	8192	384	1024	CLMUL	67.81770
create[ns]	58	8192	384	1024	CLMUL_TRI	7.04167
create-total[ms]	58	8192	384	1024	CLMUL_TRI	59.06981
recover[ms]	58	8192	512	0	GENERIC	305.87867
recover[ms]	58	8192	512	0	CLMUL	112.06320
recover[ms]	58	8192	512	0	CLMUL_TRI	112.72956
create[ns]	58	8192	512	1024	GENERIC	5.74645
create-total[ms]	58	8192	512	1024	GENERIC	48.20470
create[ns]	58	8192	512	1024	CLMUL	8.08419
create-total[ms]	58	8192	512	1024	CLMUL	67.81509
create[ns]	58	8192	512	1024	CLMUL_TRI	7.04183
create-total[ms]	58	8192	512	1024	CLMUL_TRI	59.07117
recover[ms]	58	8192	768	0	GENERIC	545.53424
recover[ms]	58	8192	768	0	CLMUL	228.70838
recover[ms]	58	8192	768	0	CLMUL_TRI	229.72074
create[ns]	58	8192	768	1024	GENERIC	5.74582
create-total[ms]	58	8192	768	1024	GENERIC	48.19941
create[ns]	58	8192	768	1024	CLMUL	8.08443
