metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	58	6144	16	1024	CLMUL	126.91932
create[ns]	58	6144	16	1024	CLMUL_TRI	20.39460
create-total[ms]	58	6144	16	1024	CLMUL_TRI	128.31173
recover[ms]	58	6144	32	0	GENERIC	30.16016
recover[ms]	58	6144	32	0	CLMUL	4.51176
recover[ms]	58	6144	32	0	CLMUL_TRI	6.25387
create[ns]	58	6144	32	1024	GENERIC	13.15321
create-total[ms]	58	6144	32	1024	GENERIC	82.75284
create[ns]	58	6144	32	1024	CLMUL	20.20133
create-total[ms]	58	6144	32	1024	CLMUL	127.09578
create[ns]	58	6144	32	1024	CLMUL_TRI	20.38890
create-total[ms]	58	6144	32	1024	CLMUL_TRI	128.27585
recover[ms]	58	6144	64	0	GENERIC	66.99041
recover[ms]	58	6144	64	0	CLMUL	10.96746
recover[ms]	58	6144	64	0	CLMUL_TRI	15.27535
create[ns]	58	6144	64	1024	GENERIC	13.15585
create-total[ms]	58	6144	64	1024	GENERIC	82.76946
create[ns]	58	6144	64	1024	CLMUL	20.20763
create-total[ms]	58	6144	64	1024	CLMUL	127.13544
create[ns]	58	6144	64	1024	CLMUL_TRI	20.38728
create-total[ms]	58	6144	64	1024	CLMUL_TRI	128.26565
recover[ms]	58	6144	128	0	GENERIC	141.56351
recover[ms]	58	6144	128	0	CLMUL	28.76251
recover[ms]	58	6144	128	0	CLMUL_TRI	40.57813
create[ns]	58	6144	128	1024	GENERIC	13.15177
create-total[ms]	58	6144	128	1024	GENERIC	82.74380
create[ns]	58	6144	128	1024	CLMUL	20.20254
create-total[ms]	58	6144	128	1024	CLMUL	127.10336
create[ns]	58	6144	128	1024	CLMUL_TRI	20.40526
create-total[ms]	58	6144	128	1024	CLMUL_TRI	128.37881
recover[ms]	58	6144	256	0	GENERIC	315.89846
recover[ms]	58	6144	256	0	CLMUL	85.12728
recover[ms]	58	6144	256	0	CLMUL_TRI	120.32566
create[ns]	58	6144	256	1024	GENERIC	13.15288
create-total[ms]	58	6144	256	1024	GENERIC	82.75080
create[ns]	58	6144	256	1024	CLMUL	20.23216
create-total[ms]	58	6144	256	1024	CLMUL	127.28973
create[ns]	58	6144	256	1024	CLMUL_TRI	20.39548
create-total[ms]	58	6144	256	1024	CLMUL_TRI	128.31727
recover[ms]	58	6144	384	0	GENERIC	557.85468
recover[ms]	58	6144	384	0	CLMUL	168.18345
recover[ms]	58	6144	384	0	CLMUL_TRI	238.22409
create[ns]	58	6144	384	1024	GENERIC	13.15034
create-total[ms]	58	6144	384	1024	GENERIC	82.73475
create[ns]	58	6144	384	1024	CLMUL	20.20583
create-total[ms]	58	6144	384	1024	CLMUL	127.12407
create[ns]	58	6144	384	1024	CLMUL_TRI	20.39414
create-total[ms]	58	6144	384	1024	CLMUL_TRI	128.30881
recover[ms]	58	6144	512	0	GENERIC	971.24729
recover[ms]	58	6144	512	0	CLMUL	279.72271
recover[ms]	58	6144	512	0	CLMUL_TRI	395.31086
create[ns]	58	6144	512	1024	GENERIC	13.15673
create-total[ms]	58	6144	512	1024	GENERIC	82.77500
create[ns]	58	6144	512	1024	CLMUL	20.18561
create-total[ms]	58	6144	512	1024	CLMUL	126.99690
create[ns]	58	6144	512	1024	CLMUL_TRI	20.41509
create-total[ms]	58	6144	512	1024	CLMUL_TRI	128.44064
recover[ms]	58	6144	768	0	GENERIC	2524.53001
recover[ms]	58	6144	768	0	CLMUL	585.14691
recover[ms]	58	6144	768	0	CLMUL_TRI	823.05629
create[ns]	58	6144	768	1024	GENERIC	13.15446
create-total[ms]	58	6144	768	1024	GENERIC	82.76071
create[ns]	58	6144	768	1024	CLMUL	20.22071
create-total[ms]	58	6144	768	1024	CLMUL	127.21769
create[ns]	58	6144	768	1024	CLMUL_TRI	20.38714
create-total[ms]	58	6144	768	1024	CLMUL_TRI	128.26477
recover[ms]	58	6144	1024	0	GENERIC	3940.12020
recover[ms]	58	6144	1024	0	CLMUL	988.31657
recover[ms]	58	6144	1024	0	CLMUL_TRI	1395.26644
create[ns]	58	6144	1024	1024	GENERIC	13.15014
create-total[ms]	58	6144	1024	1024	GENERIC	82.73356
create[ns]	58	6144	1024	1024	CLMUL	20.16600
create-total[ms]	58	6144	1024	1024	CLMUL	126.87348
create[ns]	58	6144	1024	1024	CLMUL_TRI	20.39000
create-total[ms]	58	6144	1024	1024	CLMUL_TRI	128.28280
recover[ms]	58	6144	1536	0	GENERIC	6871.19558
recover[ms]	58	6144	1536	0	CLMUL	2090.43421
recover[ms]	58	6144	1536	0	CLMUL_TRI	2970.67275
create[ns]	58	6144	1536	1024	GENERIC	13.15580
create-total[ms]	58	6144	1536	1024	GENERIC	82.76914
create[ns]	58	6144	1536	1024	CLMUL	20.20841
create-total[ms]	58	6144	1536	1024	CLMUL	127.14035
create[ns]	58	6144	1536	1024	CLMUL_TRI	20.41638
create-total[ms]	58	6144	1536	1024	CLMUL_TRI	128.44876
recover[ms]	58	6144	2048	0	GENERIC	10169.01237
recover[ms]	58	6144	2048	0	CLMUL	3666.29231
recover[ms]	58	6144	2048	0	CLMUL_TRI	5150.57942
create[ns]	58	6144	2048	1024	GENERIC	13.15524
create-total[ms]	58	6144	2048	1024	GENERIC	82.76564
create[ns]	58	6144	2048	1024	CLMUL	20.19720
create-total[ms]	58	6144	2048	1024	CLMUL	127.06977
create[ns]	58	6144	2048	1024	CLMUL_TRI	20.39292
create-total[ms]	58	6144	2048	1024	CLMUL_TRI	128.30118
recover[ms]	58	7168	8	0	GENERIC	13.36465
recover[ms]	58	7168	8	0	CLMUL	1.17016
recover[ms]	58	7168	8	0	CLMUL_TRI	1.58140
create[ns]	58	7168	8	1024	GENERIC	13.14757
create-total[ms]	58	7168	8	1024	GENERIC	96.50362
create[ns]	58	7168	8	1024	CLMUL	20.23646
create-total[ms]	58	7168	8	1024	CLMUL	148.53628
create[ns]	58	7168	8	1024	CLMUL_TRI	20.40896
create-total[ms]	58	7168	8	1024	CLMUL_TRI	149.80239
recover[ms]	58	7168	16	0	GENERIC	17.09242
recover[ms]	58	7168	16	0	CLMUL	2.35373
recover[ms]	58	7168	16	0	CLMUL_TRI	3.25643
create[ns]	58	7168	16	1024	GENERIC	13.14785
create-total[ms]	58	7168	16	1024	GENERIC	96.50566
create[ns]	58	7168	16	1024	CLMUL	20.22021
create-total[ms]	58	7168	16	1024	CLMUL	148.41699
create[ns]	58	7168	16	1024	CLMUL_TRI	20.41269
create-total[ms]	58	7168	16	1024	CLMUL_TRI	149.82981
recover[ms]	58	7168	32	0	GENERIC	34.38083
recover[ms]	58	7168	32	0	CLMUL	5.06417
recover[ms]	58	7168	32	0	CLMUL_TRI	7.07841
create[ns]	58	7168	32	1024	GENERIC	13.14845
create-total[ms]	58	7168	32	1024	GENERIC	96.51004
create[ns]	58	7168	32	1024	CLMUL	20.22092
create-total[ms]	58	7168	32	1024	CLMUL	148.42224
create[ns]	58	7168	32	1024	CLMUL_TRI	20.41297
create-total[ms]	58	7168	32	1024	CLMUL_TRI	149.83185
recover[ms]	58	7168	64	0	GENERIC	77.22051
recover[ms]	58	7168	64	0	CLMUL	12.05420
recover[ms]	58	7168	64	0	CLMUL_TRI	16.84713
create[ns]	58	7168	64	1024	GENERIC	13.14742
create-total[ms]	58	7168	64	1024	GENERIC	96.50245
create[ns]	58	7168	64	1024	CLMUL	20.21401
create-total[ms]	58	7168	64	1024	CLMUL	148.37149
create[ns]	58	7168	64	1024	CLMUL_TRI	20.41325
create-total[ms]	58	7168	64	1024	CLMUL_TRI	149.83389
recover[ms]	58	7168	128	0	GENERIC	159.74553
recover[ms]	58	7168	128	0	CLMUL	30.99169
recover[ms]	58	7168	128	0	CLMUL_TRI	43.62018
create[ns]	58	7168	128	1024	GENERIC	13.14992
create-total[ms]	58	7168	128	1024	GENERIC	96.52083
create[ns]	58	7168	128	1024	CLMUL	20.19911
create-total[ms]	58	7168	128	1024	CLMUL	148.26211
create[ns]	58	7168	128	1024	CLMUL_TRI	20.40081
create-total[ms]	58	7168	128	1024	CLMUL_TRI	149.74260
recover[ms]	58	7168	256	0	GENERIC	352.14960
recover[ms]	58	7168	256	0	CLMUL	89.43046
recover[ms]	58	7168	256	0	CLMUL_TRI	126.51823
create[ns]	58	7168	256	1024	GENERIC	13.14734
create-total[ms]	58	7168	256	1024	GENERIC	96.50187
create[ns]	58	7168	256	1024	CLMUL	20.25025
create-total[ms]	58	7168	256	1024	CLMUL	148.63749
create[ns]	58	7168	256	1024	CLMUL_TRI	20.41400
create-total[ms]	58	7168	256	1024	CLMUL_TRI	149.83943
recover[ms]	58	7168	384	0	GENERIC	610.72536
recover[ms]	58	7168	384	0	CLMUL	174.82925
recover[ms]	58	7168	384	0	CLMUL_TRI	247.46859
create[ns]	58	7168	384	1024	GENERIC	13.14833
create-total[ms]	58	7168	384	1024	GENERIC	96.50916
create[ns]	58	7168	384	1024	CLMUL	20.25498
create-total[ms]	58	7168	384	1024	CLMUL	148.67219
create[ns]	58	7168	384	1024	CLMUL_TRI	20.41170
create-total[ms]	58	7168	384	1024	CLMUL_TRI	149.82252
recover[ms]	58	7168	512	0	GENERIC	1048.93612
recover[ms]	58	7168	512	0	CLMUL	288.30512
recover[ms]	58	7168	512	0	CLMUL_TRI	407.33982
create[ns]	58	7168	512	1024	GENERIC	13.14579
create-total[ms]	58	7168	512	1024	GENERIC	96.49049
create[ns]	58	7168	512	1024	CLMUL	20.19740
create-total[ms]	58	7168	512	1024	CLMUL	148.24957
create[ns]	58	7168	512	1024	CLMUL_TRI	20.41114
create-total[ms]	58	7168	512	1024	CLMUL_TRI	149.81843
recover[ms]	58	7168	768	0	GENERIC	2847.79653
recover[ms]	58	7168	768	0	CLMUL	597.32804
recover[ms]	58	7168	768	0	CLMUL_TRI	841.15957
create[ns]	58	7168	768	1024	GENERIC	13.14658
create-total[ms]	58	7168	768	1024	GENERIC	96.49633
create[ns]	58	7168	768	1024	CLMUL	20.18775
create-total[ms]	58	7168	768	1024	CLMUL	148.17870
create[ns]	58	7168	768	1024	CLMUL_TRI	20.41178
create-total[ms]	58	7168	768	1024	CLMUL_TRI	149.82310
recover[ms]	58	7168	1024	0	GENERIC	4424.15341
recover[ms]	58	7168	1024	0	CLMUL	1005.22974
recover[ms]	58	7168	1024	0	CLMUL_TRI	1421.02939
create[ns]	58	7168	1024	1024	GENERIC	13.14582
create-total[ms]	58	7168	1024	1024	GENERIC	96.49074
create[ns]	58	7168	1024	1024	CLMUL	20.20788
create-total[ms]	58	7168	1024	1024	CLMUL	148.32650
create[ns]	58	7168	1024	1024	CLMUL_TRI	20.41034
create-total[ms]	58	7168	1024	1024	CLMUL_TRI	149.81253
recover[ms]	58	7168	1536	0	GENERIC	7628.68568
recover[ms]	58	7168	1536	0	CLMUL	2134.93366
recover[ms]	58	7168	1536	0	CLMUL_TRI	3017.02299
create[ns]	58	7168	1536	1024	GENERIC	13.14844
create-total[ms]	58	7168	1536	1024	GENERIC	96.50999
create[ns]	58	7168	1536	1024	CLMUL	20.22521
create-total[ms]	58	7168	1536	1024	CLMUL	148.45367
create[ns]	58	7168	1536	1024	CLMUL_TRI	20.41002
create-total[ms]	58	7168	1536	1024	CLMUL_TRI	149.81020
recover[ms]	58	7168	2048	0	GENERIC	11181.09714
recover[ms]	58	7168	2048	0	CLMUL	3692.25519
recover[ms]	58	7168	2048	0	CLMUL_TRI	5209.94099
create[ns]	58	7168	2048	1024	GENERIC	13.14868
create-total[ms]	58	7168	2048	1024	GENERIC	96.51174
create[ns]	58	7168	2048	1024	CLMUL	20.20470
create-total[ms]	58	7168	2048	1024	CLMUL	148.30317
create[ns]	58	7168	2048	1024	CLMUL_TRI	20.40458
create-total[ms]	58	7168	2048	1024	CLMUL_TRI	149.77024
recover[ms]	58	8192	8	0	GENERIC	16.07479
recover[ms]	58	8192	8	0	CLMUL	1.31803
recover[ms]	58	8192	8	0	CLMUL_TRI	1.79782
create[ns]	58	8192	8	1024	GENERIC	13.14262
create-total[ms]	58	8192	8	1024	GENERIC	110.24826
create[ns]	58	8192	8	1024	CLMUL	20.21166
create-total[ms]	58	8192	8	1024	CLMUL	169.54771
create[ns]	58	8192	8	1024	CLMUL_TRI	20.40821
create-total[ms]	58	8192	8	1024	CLMUL_TRI	171.19649
recover[ms]	58	8192	16	0	GENERIC	19.73226
recover[ms]	58	8192	16	0	CLMUL	2.68885
recover[ms]	58	8192	16	0	CLMUL_TRI	3.68635
create[ns]	58	8192	16	1024	GENERIC	13.14387
create-total[ms]	58	8192	16	1024	GENERIC	110.25876
create[ns]	58	8192	16	1024	CLMUL	20.25342
create-total[ms]	58	8192	16	1024	CLMUL	169.89800
create[ns]	58	8192	16	1024	CLMUL_TRI	20.40025
create-total[ms]	58	8192	16	1024	CLMUL_TRI	171.12970
recover[ms]	58	8192	32	0	GENERIC	37.67633
recover[ms]	58	8192	32	0	CLMUL	5.64895
recover[ms]	58	8192	32	0	CLMUL_TRI	7.84694
create[ns]	58	8192	32	1024	GENERIC	13.14091
create-total[ms]	58	8192	32	1024	GENERIC	110.23397
create[ns]	58	8192	32	1024	CLMUL	20.18047
create-total[ms]	58	8192	32	1024	CLMUL	169.28609
create[ns]	58	8192	32	1024	CLMUL_TRI	20.40136
create-total[ms]	58	8192	32	1024	CLMUL_TRI	171.13903
recover[ms]	58	8192	64	0	GENERIC	87.38469
recover[ms]	58	8192	64	0	CLMUL	13.16281
recover[ms]	58	8192	64	0	CLMUL_TRI	18.50727
create[ns]	58	8192	64	1024	GENERIC	13.14182
create-total[ms]	58	8192	64	1024	GENERIC	110.24155
create[ns]	58	8192	64	1024	CLMUL	20.20912
create-total[ms]	58	8192	64	1024	CLMUL	169.52642
create[ns]	58	8192	64	1024	CLMUL_TRI	20.40425
create-total[ms]	58	8192	64	1024	CLMUL_TRI	171.16324
recover[ms]	58	8192	128	0	GENERIC	178.75468
recover[ms]	58	8192	128	0	CLMUL	33.16895
recover[ms]	58	8192	128	0	CLMUL_TRI	46.78968
create[ns]	58	8192	128	1024	GENERIC	13.14171
create-total[ms]	58	8192	128	1024	GENERIC	110.24068
create[ns]	58	8192	128	1024	CLMUL	20.23371
create-total[ms]	58	8192	128	1024	CLMUL	169.73263
create[ns]	58	8192	128	1024	CLMUL_TRI	20.40616
create-total[ms]	58	8192	128	1024	CLMUL_TRI	171.17928
recover[ms]	58	8192	256	0	GENERIC	387.95883
recover[ms]	58	8192	256	0	CLMUL	93.85876
recover[ms]	58	8192	256	0	CLMUL_TRI	132.83329
create[ns]	58	8192	256	1024	GENERIC	13.14279
create-total[ms]	58	8192	256	1024	GENERIC	110.24972
create[ns]	58	8192	256	1024	CLMUL	20.22522
create-total[ms]	58	8192	256	1024	CLMUL	169.66146
create[ns]	58	8192	256	1024	CLMUL_TRI	20.40091
create-total[ms]	58	8192	256	1024	CLMUL_TRI	171.13524
recover[ms]	58	8192	384	0	GENERIC	668.21534
recover[ms]	58	8192	384	0	CLMUL	181.42633
recover[ms]	58	8192	384	0	CLMUL_TRI	257.30719
create[ns]	58	8192	384	1024	GENERIC	13.14272
create-total[ms]	58	8192	384	1024	GENERIC	110.24913
create[ns]	58	8192	384	1024	CLMUL	20.21138
create-total[ms]	58	8192	384	1024	CLMUL	169.54538
create[ns]	58	8192	384	1024	CLMUL_TRI	20.41402
create-total[ms]	58	8192	384	1024	CLMUL_TRI	171.24520
recover[ms]	58	8192	512	0	GENERIC	1131.61608
recover[ms]	58	8192	512	0	CLMUL	297.03013
recover[ms]	58	8192	512	0	CLMUL_TRI	420.12416
create[ns]	58	8192	512	1024	GENERIC	13.14213
create-total[ms]	58	8192	512	1024	GENERIC	110.24418
create[ns]	58	8192	512	1024	CLMUL	20.24490
create-total[ms]	58	8192	512	1024	CLMUL	169.82654
create[ns]	58	8192	512	1024	CLMUL_TRI	20.40084
create-total[ms]	58	8192	512	1024	CLMUL_TRI	171.13466
recover[ms]	58	8192	768	0	GENERIC	3171.02961
recover[ms]	58	8192	768	0	CLMUL	608.87428
recover[ms]	58	8192	768	0	CLMUL_TRI	859.04669
create[ns]	58	8192	768	1024	GENERIC	13.14240
create-total[ms]	58	8192	768	1024	GENERIC	110.24647
create[ns]	58	8192	768	1024	CLMUL	20.20043
create-total[ms]	58	8192	768	1024	CLMUL	169.45345
create[ns]	58	8192	768	1024	CLMUL_TRI	20.41342
create-total[ms]	58	8192	768	1024	CLMUL_TRI	171.24018
recover[ms]	58	8192	1024	0	GENERIC	4924.13951
recover[ms]	58	8192	1024	0	CLMUL	1023.60893
recover[ms]	58	8192	1024	0	CLMUL_TRI	1446.90976
create[ns]	58	8192	1024	1024	GENERIC	13.14084
create-total[ms]	58	8192	1024	1024	GENERIC	110.23335
create[ns]	58	8192	1024	1024	CLMUL	20.25682
create-total[ms]	58	8192	1024	1024	CLMUL	169.92653
create[ns]	58	8192	1024	1024	CLMUL_TRI	20.40490
create-total[ms]	58	8192	1024	1024	CLMUL_TRI	171.16873
recover[ms]	58	8192	1536	0	GENERIC	8407.18564
recover[ms]	58	8192	1536	0	CLMUL	2158.44461
recover[ms]	58	8192	1536	0	CLMUL_TRI	3055.26474
create[ns]	58	8192	1536	1024	GENERIC	13.14435
create-total[ms]	58	8192	1536	1024	GENERIC	110.26281
create[ns]	58	8192	1536	1024	CLMUL	20.22515
create-total[ms]	58	8192	1536	1024	CLMUL	169.66082
create[ns]	58	8192	1536	1024	CLMUL_TRI	20.40501
create-total[ms]	58	8192	1536	1024	CLMUL_TRI	171.16960
recover[ms]	58	8192	2048	0	GENERIC	12192.57329
recover[ms]	58	8192	2048	0	CLMUL	3710.62010
recover[ms]	58	8192	2048	0	CLMUL_TRI	5250.44855
create[ns]	58	8192	2048	1024	GENERIC	13.14226
create-total[ms]	58	8192	2048	1024	GENERIC	110.24531
create[ns]	58	8192	2048	1024	CLMUL	20.23394
create-total[ms]	58	8192	2048	1024	CLMUL	169.73461
create[ns]	58	8192	2048	1024	CLMUL_TRI	20.39812
create-total[ms]	58	8192	2048	1024	CLMUL_TRI	171.11185
recover[ms]	64	128	8	0	GENERIC	0.47512
recover[ms]	64	128	8	0	CLMUL	0.11142
create[ns]	64	128	8	1024	GENERIC	16.24413
create-total[ms]	64	128	8	1024	GENERIC	2.12915
create[ns]	64	128	8	1024	CLMUL	21.72484
create-total[ms]	64	128	8	1024	CLMUL	2.84752
recover[ms]	64	128	16	0	GENERIC	1.38774
recover[ms]	64	128	16	0	CLMUL	0.41445
create[ns]	64	128	16	1024	GENERIC	16.24634
create-total[ms]	64	128	16	1024	GENERIC	2.12944
create[ns]	64	128	16	1024	CLMUL	21.72484
create-total[ms]	64	128	16	1024	CLMUL	2.84752
recover[ms]	64	128	32	0	GENERIC	4.09351
recover[ms]	64	128	32	0	CLMUL	1.49303
create[ns]	64	128	32	1024	GENERIC	16.24413
create-total[ms]	64	128	32	1024	GENERIC	2.12915
create[ns]	64	128	32	1024	CLMUL	21.72484
create-total[ms]	64	128	32	1024	CLMUL	2.84752
recover[ms]	64	128	64	0	GENERIC	12.28927
recover[ms]	64	128	64	0	CLMUL	5.47250
create[ns]	64	128	64	1024	GENERIC	16.24412
create-total[ms]	64	128	64	1024	GENERIC	2.12915
create[ns]	64	128	64	1024	CLMUL	21.72261
create-total[ms]	64	128	64	1024	CLMUL	2.84723
recover[ms]	64	128	128	0	GENERIC	37.97702
recover[ms]	64	128	128	0	CLMUL	20.47746
create[ns]	64	128	128	1024	GENERIC	16.24412
create-total[ms]	64	128	128	1024	GENERIC	2.12915
create[ns]	64	128	128	1024	CLMUL	21.72262
create-total[ms]	64	128	128	1024	CLMUL	2.84723
recover[ms]	64	256	8	0	GENERIC	0.83299
recover[ms]	64	256	8	0	CLMUL	0.14321
create[ns]	64	256	8	1024	GENERIC	15.18269
create-total[ms]	64	256	8	1024	GENERIC	3.98005
create[ns]	64	256	8	1024	CLMUL	21.71149
create-total[ms]	64	256	8	1024	CLMUL	5.69154
recover[ms]	64	256	16	0	GENERIC	1.82174
recover[ms]	64	256	16	0	CLMUL	0.47512
create[ns]	64	256	16	1024	GENERIC	15.18269
create-total[ms]	64	256	16	1024	GENERIC	3.98005
create[ns]	64	256	16	1024	CLMUL	21.71149
create-total[ms]	64	256	16	1024	CLMUL	5.69154
recover[ms]	64	256	32	0	GENERIC	5.00321
recover[ms]	64	256	32	0	CLMUL	1.57207
create[ns]	64	256	32	1024	GENERIC	15.18158
create-total[ms]	64	256	32	1024	GENERIC	3.97976
create[ns]	64	256	32	1024	CLMUL	21.71038
create-total[ms]	64	256	32	1024	CLMUL	5.69125
recover[ms]	64	256	64	0	GENERIC	13.81410
recover[ms]	64	256	64	0	CLMUL	5.70758
create[ns]	64	256	64	1024	GENERIC	15.19270
create-total[ms]	64	256	64	1024	GENERIC	3.98267
create[ns]	64	256	64	1024	CLMUL	21.71817
create-total[ms]	64	256	64	1024	CLMUL	5.69329
recover[ms]	64	256	128	0	GENERIC	40.72275
recover[ms]	64	256	128	0	CLMUL	20.82454
create[ns]	64	256	128	1024	GENERIC	15.18269
create-total[ms]	64	256	128	1024	GENERIC	3.98005
create[ns]	64	256	128	1024	CLMUL	21.71149
create-total[ms]	64	256	128	1024	CLMUL	5.69154
recover[ms]	64	256	256	0	GENERIC	128.76803
recover[ms]	64	256	256	0	CLMUL	78.28707
create[ns]	64	256	256	1024	GENERIC	15.18269
create-total[ms]	64	256	256	1024	GENERIC	3.98005
create[ns]	64	256	256	1024	CLMUL	21.71149
create-total[ms]	64	256	256	1024	CLMUL	5.69154
recover[ms]	64	512	8	0	GENERIC	1.58140
recover[ms]	64	512	8	0	CLMUL	0.19075
create[ns]	64	512	8	1024	GENERIC	14.63584
create-total[ms]	64	512	8	1024	GENERIC	7.67340
create[ns]	64	512	8	1024	CLMUL	21.69870
create-total[ms]	64	512	8	1024	CLMUL	11.37637
recover[ms]	64	512	16	0	GENERIC	2.70927
recover[ms]	64	512	16	0	CLMUL	0.54920
create[ns]	64	512	16	1024	GENERIC	14.62916
create-total[ms]	64	512	16	1024	GENERIC	7.66990
create[ns]	64	512	16	1024	CLMUL	21.70092
create-total[ms]	64	512	16	1024	CLMUL	11.37753
recover[ms]	64	512	32	0	GENERIC	6.51170
recover[ms]	64	512	32	0	CLMUL	1.76807
create[ns]	64	512	32	1024	GENERIC	14.63640
create-total[ms]	64	512	32	1024	GENERIC	7.67369
create[ns]	64	512	32	1024	CLMUL	21.69869
create-total[ms]	64	512	32	1024	CLMUL	11.37636
recover[ms]	64	512	64	0	GENERIC	16.87190
recover[ms]	64	512	64	0	CLMUL	5.97883
create[ns]	64	512	64	1024	GENERIC	14.63528
create-total[ms]	64	512	64	1024	GENERIC	7.67310
create[ns]	64	512	64	1024	CLMUL	21.69703
create-total[ms]	64	512	64	1024	CLMUL	11.37549
recover[ms]	64	512	128	0	GENERIC	46.12087
recover[ms]	64	512	128	0	CLMUL	21.41428
create[ns]	64	512	128	1024	GENERIC	14.62916
create-total[ms]	64	512	128	1024	GENERIC	7.66990
create[ns]	64	512	128	1024	CLMUL	21.69758
create-total[ms]	64	512	128	1024	CLMUL	11.37578
recover[ms]	64	512	256	0	GENERIC	138.70649
recover[ms]	64	512	256	0	CLMUL	79.56718
create[ns]	64	512	256	1024	GENERIC	14.63473
create-total[ms]	64	512	256	1024	GENERIC	7.67281
create[ns]	64	512	256	1024	CLMUL	21.69869
create-total[ms]	64	512	256	1024	CLMUL	11.37636
recover[ms]	64	512	384	0	GENERIC	277.01020
recover[ms]	64	512	384	0	CLMUL	173.03829
create[ns]	64	512	384	1024	GENERIC	14.63918
create-total[ms]	64	512	384	1024	GENERIC	7.67515
create[ns]	64	512	384	1024	CLMUL	21.70426
create-total[ms]	64	512	384	1024	CLMUL	11.37928
recover[ms]	64	512	512	0	GENERIC	458.93025
recover[ms]	64	512	512	0	CLMUL	302.08137
create[ns]	64	512	512	1024	GENERIC	14.63974
create-total[ms]	64	512	512	1024	GENERIC	7.67544
create[ns]	64	512	512	1024	CLMUL	21.69814
create-total[ms]	64	512	512	1024	CLMUL	11.37607
recover[ms]	64	1024	8	0	GENERIC	2.72794
recover[ms]	64	1024	8	0	CLMUL	0.27504
create[ns]	64	1024	8	1024	GENERIC	14.36937
create-total[ms]	64	1024	8	1024	GENERIC	15.06738
create[ns]	64	1024	8	1024	CLMUL	21.69814
create-total[ms]	64	1024	8	1024	CLMUL	22.75215
recover[ms]	64	1024	16	0	GENERIC	4.40267
recover[ms]	64	1024	16	0	CLMUL	0.72216
create[ns]	64	1024	16	1024	GENERIC	14.36464
create-total[ms]	64	1024	16	1024	GENERIC	15.06242
create[ns]	64	1024	16	1024	CLMUL	21.69508
create-total[ms]	64	1024	16	1024	CLMUL	22.74894
recover[ms]	64	1024	32	0	GENERIC	9.61092
recover[ms]	64	1024	32	0	CLMUL	2.09007
create[ns]	64	1024	32	1024	GENERIC	14.36770
create-total[ms]	64	1024	32	1024	GENERIC	15.06563
create[ns]	64	1024	32	1024	CLMUL	21.69675
create-total[ms]	64	1024	32	1024	CLMUL	22.75069
recover[ms]	64	1024	64	0	GENERIC	22.94902
recover[ms]	64	1024	64	0	CLMUL	6.69603
create[ns]	64	1024	64	1024	GENERIC	14.36464
create-total[ms]	64	1024	64	1024	GENERIC	15.06242
create[ns]	64	1024	64	1024	CLMUL	21.69925
create-total[ms]	64	1024	64	1024	CLMUL	22.75331
recover[ms]	64	1024	128	0	GENERIC	57.89594
recover[ms]	64	1024	128	0	CLMUL	22.75915
create[ns]	64	1024	128	1024	GENERIC	14.36603
create-total[ms]	64	1024	128	1024	GENERIC	15.06388
create[ns]	64	1024	128	1024	CLMUL	21.69508
create-total[ms]	64	1024	128	1024	CLMUL	22.74894
recover[ms]	64	1024	256	0	GENERIC	160.37248
recover[ms]	64	1024	256	0	CLMUL	82.25312
create[ns]	64	1024	256	1024	GENERIC	14.36381
create-total[ms]	64	1024	256	1024	GENERIC	15.06154
create[ns]	64	1024	256	1024	CLMUL	21.69564
create-total[ms]	64	1024	256	1024	CLMUL	22.74952
recover[ms]	64	1024	384	0	GENERIC	312.32841
recover[ms]	64	1024	384	0	CLMUL	177.03231
create[ns]	64	1024	384	1024	GENERIC	14.36269
create-total[ms]	64	1024	384	1024	GENERIC	15.06037
create[ns]	64	1024	384	1024	CLMUL	21.69452
create-total[ms]	64	1024	384	1024	CLMUL	22.74835
recover[ms]	64	1024	512	0	GENERIC	534.73545
recover[ms]	64	1024	512	0	CLMUL	307.27789
create[ns]	64	1024	512	1024	GENERIC	14.36492
create-total[ms]	64	1024	512	1024	GENERIC	15.06271
create[ns]	64	1024	512	1024	CLMUL	21.69424
create-total[ms]	64	1024	512	1024	CLMUL	22.74806
recover[ms]	64	1024	768	0	GENERIC	1127.69816
recover[ms]	64	1024	768	0	CLMUL	675.62823
create[ns]	64	1024	768	1024	GENERIC	14.36019
create-total[ms]	64	1024	768	1024	GENERIC	15.05775
create[ns]	64	1024	768	1024	CLMUL	21.69758
create-total[ms]	64	1024	768	1024	CLMUL	22.75156
recover[ms]	64	1024	1024	0	GENERIC	1808.20885
recover[ms]	64	1024	1024	0	CLMUL	1174.51319
create[ns]	64	1024	1024	1024	GENERIC	14.36074
create-total[ms]	64	1024	1024	1024	GENERIC	15.05833
create[ns]	64	1024	1024	1024	CLMUL	21.70064
create-total[ms]	64	1024	1024	1024	CLMUL	22.75477
recover[ms]	64	2048	8	0	GENERIC	5.06912
recover[ms]	64	2048	8	0	CLMUL	0.45500
create[ns]	64	2048	8	1024	GENERIC	14.24309
create-total[ms]	64	2048	8	1024	GENERIC	29.86992
create[ns]	64	2048	8	1024	CLMUL	21.69466
create-total[ms]	64	2048	8	1024	CLMUL	45.49699
