metric	bits	capacity	errors	data_len	implementation	value
create[ns]	58	5120	64	1024	CLMUL	10.00588
create-total[ms]	58	5120	64	1024	CLMUL	52.45961
create[ns]	58	5120	64	1024	CLMUL_TRI	11.67469
create-total[ms]	58	5120	64	1024	CLMUL_TRI	61.20899
recover[ms]	58	5120	128	0	GENERIC	38.86445
recover[ms]	58	5120	128	0	CLMUL	10.98736
recover[ms]	58	5120	128	0	CLMUL_TRI	15.05447
create[ns]	58	5120	128	1024	GENERIC	6.98863
create-total[ms]	58	5120	128	1024	GENERIC	36.64056
create[ns]	58	5120	128	1024	CLMUL	10.00600
create-total[ms]	58	5120	128	1024	CLMUL	52.46026
create[ns]	58	5120	128	1024	CLMUL_TRI	11.67529
create-total[ms]	58	5120	128	1024	CLMUL_TRI	61.21214
recover[ms]	58	5120	256	0	GENERIC	103.96429
recover[ms]	58	5120	256	0	CLMUL	33.53403
recover[ms]	58	5120	256	0	CLMUL_TRI	46.94216
create[ns]	58	5120	256	1024	GENERIC	6.98797
create-total[ms]	58	5120	256	1024	GENERIC	36.63708
create[ns]	58	5120	256	1024	CLMUL	10.00588
create-total[ms]	58	5120	256	1024	CLMUL	52.45965
create[ns]	58	5120	256	1024	CLMUL_TRI	11.67394
create-total[ms]	58	5120	256	1024	CLMUL_TRI	61.20508
recover[ms]	58	5120	384	0	GENERIC	227.78566
recover[ms]	58	5120	384	0	CLMUL	67.54451
recover[ms]	58	5120	384	0	CLMUL_TRI	93.68568
create[ns]	58	5120	384	1024	GENERIC	6.98788
create-total[ms]	58	5120	384	1024	GENERIC	36.63663
create[ns]	58	5120	384	1024	CLMUL	10.00594
create-total[ms]	58	5120	384	1024	CLMUL	52.45996
create[ns]	58	5120	384	1024	CLMUL_TRI	11.67413
create-total[ms]	58	5120	384	1024	CLMUL_TRI	61.20605
recover[ms]	58	5120	512	0	GENERIC	401.13470
recover[ms]	58	5120	512	0	CLMUL	113.21262
recover[ms]	58	5120	512	0	CLMUL_TRI	159.38066
create[ns]	58	5120	512	1024	GENERIC	6.98784
create-total[ms]	58	5120	512	1024	GENERIC	36.63641
create[ns]	58	5120	512	1024	CLMUL	10.00594
create-total[ms]	58	5120	512	1024	CLMUL	52.45995
create[ns]	58	5120	512	1024	CLMUL_TRI	11.67490
create-total[ms]	58	5120	512	1024	CLMUL_TRI	61.21010
recover[ms]	58	5120	768	0	GENERIC	796.58452
recover[ms]	58	5120	768	0	CLMUL	237.38565
recover[ms]	58	5120	768	0	CLMUL_TRI	331.76610
create[ns]	58	5120	768	1024	GENERIC	6.98784
create-total[ms]	58	5120	768	1024	GENERIC	36.63641
create[ns]	58	5120	768	1024	CLMUL	10.00615
create-total[ms]	58	5120	768	1024	CLMUL	52.46106
create[ns]	58	5120	768	1024	CLMUL_TRI	11.67426
create-total[ms]	58	5120	768	1024	CLMUL_TRI	61.20677
recover[ms]	58	5120	1024	0	GENERIC	1255.93039
recover[ms]	58	5120	1024	0	CLMUL	407.07702
recover[ms]	58	5120	1024	0	CLMUL_TRI	573.17974
create[ns]	58	5120	1024	1024	GENERIC	6.98787
create-total[ms]	58	5120	1024	1024	GENERIC	36.63654
create[ns]	58	5120	1024	1024	CLMUL	10.00611
create-total[ms]	58	5120	1024	1024	CLMUL	52.46086
create[ns]	58	5120	1024	1024	CLMUL_TRI	11.67453
create-total[ms]	58	5120	1024	1024	CLMUL_TRI	61.20818
recover[ms]	58	5120	1536	0	GENERIC	2429.87564
recover[ms]	58	5120	1536	0	CLMUL	874.79210
recover[ms]	58	5120	1536	0	CLMUL_TRI	1224.66088
create[ns]	58	5120	1536	1024	GENERIC	6.98743
create-total[ms]	58	5120	1536	1024	GENERIC	36.63428
create[ns]	58	5120	1536	1024	CLMUL	10.00585
create-total[ms]	58	5120	1536	1024	CLMUL	52.45947
create[ns]	58	5120	1536	1024	CLMUL_TRI	11.67458
create-total[ms]	58	5120	1536	1024	CLMUL_TRI	61.20842
recover[ms]	58	5120	2048	0	GENERIC	3935.44760
recover[ms]	58	5120	2048	0	CLMUL	1519.12621
recover[ms]	58	5120	2048	0	CLMUL_TRI	2134.85116
create[ns]	58	5120	2048	1024	GENERIC	6.98834
create-total[ms]	58	5120	2048	1024	GENERIC	36.63904
create[ns]	58	5120	2048	1024	CLMUL	10.00594
create-total[ms]	58	5120	2048	1024	CLMUL	52.45993
create[ns]	58	5120	2048	1024	CLMUL_TRI	11.67425
create-total[ms]	58	5120	2048	1024	CLMUL_TRI	61.20668
recover[ms]	58	6144	8	0	GENERIC	5.38546
recover[ms]	58	6144	8	0	CLMUL	0.40550
recover[ms]	58	6144	8	0	CLMUL_TRI	0.54730
create[ns]	58	6144	8	1024	GENERIC	6.99145
create-total[ms]	58	6144	8	1024	GENERIC	43.98641
create[ns]	58	6144	8	1024	CLMUL	10.00573
create-total[ms]	58	6144	8	1024	CLMUL	62.95058
create[ns]	58	6144	8	1024	CLMUL_TRI	11.67580
create-total[ms]	58	6144	8	1024	CLMUL_TRI	73.45779
recover[ms]	58	6144	16	0	GENERIC	6.26321
recover[ms]	58	6144	16	0	CLMUL	0.84519
recover[ms]	58	6144	16	0	CLMUL_TRI	1.12881
create[ns]	58	6144	16	1024	GENERIC	6.99182
create-total[ms]	58	6144	16	1024	GENERIC	43.98872
create[ns]	58	6144	16	1024	CLMUL	10.00585
create-total[ms]	58	6144	16	1024	CLMUL	62.95138
create[ns]	58	6144	16	1024	CLMUL_TRI	11.67587
create-total[ms]	58	6144	16	1024	CLMUL_TRI	73.45820
recover[ms]	58	6144	32	0	GENERIC	8.89636
recover[ms]	58	6144	32	0	CLMUL	1.84020
recover[ms]	58	6144	32	0	CLMUL_TRI	2.49439
create[ns]	58	6144	32	1024	GENERIC	6.99195
create-total[ms]	58	6144	32	1024	GENERIC	43.98952
create[ns]	58	6144	32	1024	CLMUL	10.00587
create-total[ms]	58	6144	32	1024	CLMUL	62.95151
create[ns]	58	6144	32	1024	CLMUL_TRI	11.67588
create-total[ms]	58	6144	32	1024	CLMUL_TRI	73.45827
recover[ms]	58	6144	64	0	GENERIC	19.13207
recover[ms]	58	6144	64	0	CLMUL	4.50123
recover[ms]	58	6144	64	0	CLMUL_TRI	6.09445
create[ns]	58	6144	64	1024	GENERIC	6.99248
create-total[ms]	58	6144	64	1024	GENERIC	43.99289
create[ns]	58	6144	64	1024	CLMUL	10.00564
create-total[ms]	58	6144	64	1024	CLMUL	62.95006
create[ns]	58	6144	64	1024	CLMUL_TRI	11.67407
create-total[ms]	58	6144	64	1024	CLMUL_TRI	73.44690
recover[ms]	58	6144	128	0	GENERIC	43.44831
recover[ms]	58	6144	128	0	CLMUL	11.89094
recover[ms]	58	6144	128	0	CLMUL_TRI	16.27259
create[ns]	58	6144	128	1024	GENERIC	6.99220
create-total[ms]	58	6144	128	1024	GENERIC	43.99115
create[ns]	58	6144	128	1024	CLMUL	10.00608
create-total[ms]	58	6144	128	1024	CLMUL	62.95284
create[ns]	58	6144	128	1024	CLMUL_TRI	11.67632
create-total[ms]	58	6144	128	1024	CLMUL_TRI	73.46107
recover[ms]	58	6144	256	0	GENERIC	114.00476
recover[ms]	58	6144	256	0	CLMUL	35.36418
recover[ms]	58	6144	256	0	CLMUL_TRI	49.75244
create[ns]	58	6144	256	1024	GENERIC	6.99213
create-total[ms]	58	6144	256	1024	GENERIC	43.99065
create[ns]	58	6144	256	1024	CLMUL	10.00621
create-total[ms]	58	6144	256	1024	CLMUL	62.95365
create[ns]	58	6144	256	1024	CLMUL_TRI	11.67503
create-total[ms]	58	6144	256	1024	CLMUL_TRI	73.45294
recover[ms]	58	6144	384	0	GENERIC	252.71433
recover[ms]	58	6144	384	0	CLMUL	70.14596
recover[ms]	58	6144	384	0	CLMUL_TRI	96.97728
create[ns]	58	6144	384	1024	GENERIC	6.99210
create-total[ms]	58	6144	384	1024	GENERIC	43.99048
create[ns]	58	6144	384	1024	CLMUL	10.00558
create-total[ms]	58	6144	384	1024	CLMUL	62.94969
create[ns]	58	6144	384	1024	CLMUL_TRI	11.67612
create-total[ms]	58	6144	384	1024	CLMUL_TRI	73.45979
recover[ms]	58	6144	512	0	GENERIC	446.15090
recover[ms]	58	6144	512	0	CLMUL	117.01688
recover[ms]	58	6144	512	0	CLMUL_TRI	164.51178
create[ns]	58	6144	512	1024	GENERIC	6.99200
create-total[ms]	58	6144	512	1024	GENERIC	43.98989
create[ns]	58	6144	512	1024	CLMUL	10.00603
create-total[ms]	58	6144	512	1024	CLMUL	62.95247
create[ns]	58	6144	512	1024	CLMUL_TRI	11.67526
create-total[ms]	58	6144	512	1024	CLMUL_TRI	73.45436
recover[ms]	58	6144	768	0	GENERIC	880.78326
recover[ms]	58	6144	768	0	CLMUL	243.04060
recover[ms]	58	6144	768	0	CLMUL_TRI	338.94246
create[ns]	58	6144	768	1024	GENERIC	6.99185
create-total[ms]	58	6144	768	1024	GENERIC	43.98894
create[ns]	58	6144	768	1024	CLMUL	10.00566
create-total[ms]	58	6144	768	1024	CLMUL	62.95019
create[ns]	58	6144	768	1024	CLMUL_TRI	11.67533
create-total[ms]	58	6144	768	1024	CLMUL_TRI	73.45485
recover[ms]	58	6144	1024	0	GENERIC	1382.91577
recover[ms]	58	6144	1024	0	CLMUL	414.13721
recover[ms]	58	6144	1024	0	CLMUL_TRI	582.53199
create[ns]	58	6144	1024	1024	GENERIC	6.99187
create-total[ms]	58	6144	1024	1024	GENERIC	43.98904
create[ns]	58	6144	1024	1024	CLMUL	10.00564
create-total[ms]	58	6144	1024	1024	CLMUL	62.95003
create[ns]	58	6144	1024	1024	CLMUL_TRI	11.67451
create-total[ms]	58	6144	1024	1024	CLMUL_TRI	73.44966
recover[ms]	58	6144	1536	0	GENERIC	2655.44733
recover[ms]	58	6144	1536	0	CLMUL	885.45782
recover[ms]	58	6144	1536	0	CLMUL_TRI	1239.56624
create[ns]	58	6144	1536	1024	GENERIC	6.99192
create-total[ms]	58	6144	1536	1024	GENERIC	43.98933
create[ns]	58	6144	1536	1024	CLMUL	10.00559
create-total[ms]	58	6144	1536	1024	CLMUL	62.94971
create[ns]	58	6144	1536	1024	CLMUL_TRI	11.67485
create-total[ms]	58	6144	1536	1024	CLMUL_TRI	73.45183
recover[ms]	58	6144	2048	0	GENERIC	4276.56499
recover[ms]	58	6144	2048	0	CLMUL	1535.54690
recover[ms]	58	6144	2048	0	CLMUL_TRI	2155.12557
create[ns]	58	6144	2048	1024	GENERIC	6.99188
create-total[ms]	58	6144	2048	1024	GENERIC	43.98913
create[ns]	58	6144	2048	1024	CLMUL	10.00561
create-total[ms]	58	6144	2048	1024	CLMUL	62.94988
create[ns]	58	6144	2048	1024	CLMUL_TRI	11.67600
create-total[ms]	58	6144	2048	1024	CLMUL_TRI	73.45901
recover[ms]	58	7168	8	0	GENERIC	6.29045
recover[ms]	58	7168	8	0	CLMUL	0.47421
recover[ms]	58	7168	8	0	CLMUL_TRI	0.63097
create[ns]	58	7168	8	1024	GENERIC	6.99119
create-total[ms]	58	7168	8	1024	GENERIC	51.31555
create[ns]	58	7168	8	1024	CLMUL	10.00628
create-total[ms]	58	7168	8	1024	CLMUL	73.44638
create[ns]	58	7168	8	1024	CLMUL_TRI	11.67778
create-total[ms]	58	7168	8	1024	CLMUL_TRI	85.71529
recover[ms]	58	7168	16	0	GENERIC	7.20605
recover[ms]	58	7168	16	0	CLMUL	0.97669
recover[ms]	58	7168	16	0	CLMUL_TRI	1.28773
create[ns]	58	7168	16	1024	GENERIC	6.99085
create-total[ms]	58	7168	16	1024	GENERIC	51.31303
create[ns]	58	7168	16	1024	CLMUL	10.00649
create-total[ms]	58	7168	16	1024	CLMUL	73.44797
create[ns]	58	7168	16	1024	CLMUL_TRI	11.67667
create-total[ms]	58	7168	16	1024	CLMUL_TRI	85.70712
recover[ms]	58	7168	32	0	GENERIC	10.23013
recover[ms]	58	7168	32	0	CLMUL	2.07837
recover[ms]	58	7168	32	0	CLMUL_TRI	2.84127
create[ns]	58	7168	32	1024	GENERIC	6.99055
create-total[ms]	58	7168	32	1024	GENERIC	51.31088
create[ns]	58	7168	32	1024	CLMUL	10.00637
create-total[ms]	58	7168	32	1024	CLMUL	73.44705
create[ns]	58	7168	32	1024	CLMUL_TRI	11.67904
create-total[ms]	58	7168	32	1024	CLMUL_TRI	85.72455
recover[ms]	58	7168	64	0	GENERIC	21.52257
recover[ms]	58	7168	64	0	CLMUL	4.94242
recover[ms]	58	7168	64	0	CLMUL_TRI	6.68567
create[ns]	58	7168	64	1024	GENERIC	6.99022
create-total[ms]	58	7168	64	1024	GENERIC	51.30847
create[ns]	58	7168	64	1024	CLMUL	10.00621
create-total[ms]	58	7168	64	1024	CLMUL	73.44592
create[ns]	58	7168	64	1024	CLMUL_TRI	11.67841
create-total[ms]	58	7168	64	1024	CLMUL_TRI	85.71992
recover[ms]	58	7168	128	0	GENERIC	47.88285
recover[ms]	58	7168	128	0	CLMUL	12.75008
recover[ms]	58	7168	128	0	CLMUL_TRI	17.62429
create[ns]	58	7168	128	1024	GENERIC	6.99110
create-total[ms]	58	7168	128	1024	GENERIC	51.31486
create[ns]	58	7168	128	1024	CLMUL	10.00646
create-total[ms]	58	7168	128	1024	CLMUL	73.44777
create[ns]	58	7168	128	1024	CLMUL_TRI	11.67751
create-total[ms]	58	7168	128	1024	CLMUL_TRI	85.71329
recover[ms]	58	7168	256	0	GENERIC	123.97276
recover[ms]	58	7168	256	0	CLMUL	37.03169
recover[ms]	58	7168	256	0	CLMUL_TRI	51.73038
create[ns]	58	7168	256	1024	GENERIC	6.99113
create-total[ms]	58	7168	256	1024	GENERIC	51.31514
create[ns]	58	7168	256	1024	CLMUL	10.00614
create-total[ms]	58	7168	256	1024	CLMUL	73.44542
create[ns]	58	7168	256	1024	CLMUL_TRI	11.67973
create-total[ms]	58	7168	256	1024	CLMUL_TRI	85.72961
recover[ms]	58	7168	384	0	GENERIC	276.62202
recover[ms]	58	7168	384	0	CLMUL	72.75649
recover[ms]	58	7168	384	0	CLMUL_TRI	100.58348
create[ns]	58	7168	384	1024	GENERIC	6.99084
create-total[ms]	58	7168	384	1024	GENERIC	51.31296
create[ns]	58	7168	384	1024	CLMUL	10.00643
create-total[ms]	58	7168	384	1024	CLMUL	73.44755
create[ns]	58	7168	384	1024	CLMUL_TRI	11.67928
create-total[ms]	58	7168	384	1024	CLMUL_TRI	85.72631
recover[ms]	58	7168	512	0	GENERIC	489.99727
recover[ms]	58	7168	512	0	CLMUL	120.43343
recover[ms]	58	7168	512	0	CLMUL_TRI	169.11288
create[ns]	58	7168	512	1024	GENERIC	6.99052
create-total[ms]	58	7168	512	1024	GENERIC	51.31062
create[ns]	58	7168	512	1024	CLMUL	10.00609
create-total[ms]	58	7168	512	1024	CLMUL	73.44499
create[ns]	58	7168	512	1024	CLMUL_TRI	11.67823
create-total[ms]	58	7168	512	1024	CLMUL_TRI	85.71861
recover[ms]	58	7168	768	0	GENERIC	965.40843
recover[ms]	58	7168	768	0	CLMUL	248.14649
recover[ms]	58	7168	768	0	CLMUL_TRI	345.92758
create[ns]	58	7168	768	1024	GENERIC	6.99101
create-total[ms]	58	7168	768	1024	GENERIC	51.31423
create[ns]	58	7168	768	1024	CLMUL	10.00635
create-total[ms]	58	7168	768	1024	CLMUL	73.44692
create[ns]	58	7168	768	1024	CLMUL_TRI	11.67760
create-total[ms]	58	7168	768	1024	CLMUL_TRI	85.71394
recover[ms]	58	7168	1024	0	GENERIC	1507.69398
recover[ms]	58	7168	1024	0	CLMUL	421.37380
recover[ms]	58	7168	1024	0	CLMUL_TRI	591.55776
create[ns]	58	7168	1024	1024	GENERIC	6.99050
create-total[ms]	58	7168	1024	1024	GENERIC	51.31053
create[ns]	58	7168	1024	1024	CLMUL	10.00625
create-total[ms]	58	7168	1024	1024	CLMUL	73.44618
create[ns]	58	7168	1024	1024	CLMUL_TRI	11.67865
create-total[ms]	58	7168	1024	1024	CLMUL_TRI	85.72166
recover[ms]	58	7168	1536	0	GENERIC	2880.22973
recover[ms]	58	7168	1536	0	CLMUL	895.24551
recover[ms]	58	7168	1536	0	CLMUL_TRI	1252.94272
create[ns]	58	7168	1536	1024	GENERIC	6.99084
create-total[ms]	58	7168	1536	1024	GENERIC	51.31299
create[ns]	58	7168	1536	1024	CLMUL	10.00615
create-total[ms]	58	7168	1536	1024	CLMUL	73.44548
create[ns]	58	7168	1536	1024	CLMUL_TRI	11.67856
create-total[ms]	58	7168	1536	1024	CLMUL_TRI	85.72101
recover[ms]	58	7168	2048	0	GENERIC	4621.66727
recover[ms]	58	7168	2048	0	CLMUL	1546.99697
recover[ms]	58	7168	2048	0	CLMUL_TRI	2173.48229
create[ns]	58	7168	2048	1024	GENERIC	6.99116
create-total[ms]	58	7168	2048	1024	GENERIC	51.31531
create[ns]	58	7168	2048	1024	CLMUL	10.00645
create-total[ms]	58	7168	2048	1024	CLMUL	73.44764
create[ns]	58	7168	2048	1024	CLMUL_TRI	11.67624
create-total[ms]	58	7168	2048	1024	CLMUL_TRI	85.70394
recover[ms]	58	8192	8	0	GENERIC	7.17455
recover[ms]	58	8192	8	0	CLMUL	0.53326
recover[ms]	58	8192	8	0	CLMUL_TRI	0.72025
create[ns]	58	8192	8	1024	GENERIC	6.99166
create-total[ms]	58	8192	8	1024	GENERIC	58.65030
create[ns]	58	8192	8	1024	CLMUL	10.00684
create-total[ms]	58	8192	8	1024	CLMUL	83.94344
create[ns]	58	8192	8	1024	CLMUL_TRI	11.67789
create-total[ms]	58	8192	8	1024	CLMUL_TRI	97.96122
recover[ms]	58	8192	16	0	GENERIC	8.12259
recover[ms]	58	8192	16	0	CLMUL	1.07508
recover[ms]	58	8192	16	0	CLMUL_TRI	1.44866
create[ns]	58	8192	16	1024	GENERIC	6.99151
create-total[ms]	58	8192	16	1024	GENERIC	58.64904
create[ns]	58	8192	16	1024	CLMUL	10.00710
create-total[ms]	58	8192	16	1024	CLMUL	83.94565
create[ns]	58	8192	16	1024	CLMUL_TRI	11.67908
create-total[ms]	58	8192	16	1024	CLMUL_TRI	97.97126
recover[ms]	58	8192	32	0	GENERIC	11.57374
recover[ms]	58	8192	32	0	CLMUL	2.33141
recover[ms]	58	8192	32	0	CLMUL_TRI	3.12051
create[ns]	58	8192	32	1024	GENERIC	6.99159
create-total[ms]	58	8192	32	1024	GENERIC	58.64971
create[ns]	58	8192	32	1024	CLMUL	10.00704
create-total[ms]	58	8192	32	1024	CLMUL	83.94511
create[ns]	58	8192	32	1024	CLMUL_TRI	11.67930
create-total[ms]	58	8192	32	1024	CLMUL_TRI	97.97307
recover[ms]	58	8192	64	0	GENERIC	23.78259
recover[ms]	58	8192	64	0	CLMUL	5.41987
recover[ms]	58	8192	64	0	CLMUL_TRI	7.27283
create[ns]	58	8192	64	1024	GENERIC	6.99134
create-total[ms]	58	8192	64	1024	GENERIC	58.64758
create[ns]	58	8192	64	1024	CLMUL	10.00695
create-total[ms]	58	8192	64	1024	CLMUL	83.94435
create[ns]	58	8192	64	1024	CLMUL_TRI	11.67799
create-total[ms]	58	8192	64	1024	CLMUL_TRI	97.96209
recover[ms]	58	8192	128	0	GENERIC	52.73421
recover[ms]	58	8192	128	0	CLMUL	13.65331
recover[ms]	58	8192	128	0	CLMUL_TRI	18.57236
create[ns]	58	8192	128	1024	GENERIC	6.99105
create-total[ms]	58	8192	128	1024	GENERIC	58.64517
create[ns]	58	8192	128	1024	CLMUL	10.00691
create-total[ms]	58	8192	128	1024	CLMUL	83.94405
create[ns]	58	8192	128	1024	CLMUL_TRI	11.67899
create-total[ms]	58	8192	128	1024	CLMUL_TRI	97.97044
recover[ms]	58	8192	256	0	GENERIC	134.72149
recover[ms]	58	8192	256	0	CLMUL	38.84851
recover[ms]	58	8192	256	0	CLMUL_TRI	54.23463
create[ns]	58	8192	256	1024	GENERIC	6.99144
create-total[ms]	58	8192	256	1024	GENERIC	58.64847
create[ns]	58	8192	256	1024	CLMUL	10.00723
create-total[ms]	58	8192	256	1024	CLMUL	83.94670
create[ns]	58	8192	256	1024	CLMUL_TRI	11.67947
create-total[ms]	58	8192	256	1024	CLMUL_TRI	97.97452
recover[ms]	58	8192	384	0	GENERIC	300.87504
recover[ms]	58	8192	384	0	CLMUL	75.35868
recover[ms]	58	8192	384	0	CLMUL_TRI	104.18109
create[ns]	58	8192	384	1024	GENERIC	6.99126
create-total[ms]	58	8192	384	1024	GENERIC	58.64695
create[ns]	58	8192	384	1024	CLMUL	10.00698
create-total[ms]	58	8192	384	1024	CLMUL	83.94461
create[ns]	58	8192	384	1024	CLMUL_TRI	11.67777
create-total[ms]	58	8192	384	1024	CLMUL_TRI	97.96024
recover[ms]	58	8192	512	0	GENERIC	534.77838
recover[ms]	58	8192	512	0	CLMUL	124.16659
recover[ms]	58	8192	512	0	CLMUL_TRI	173.54690
create[ns]	58	8192	512	1024	GENERIC	6.99193
create-total[ms]	58	8192	512	1024	GENERIC	58.65254
create[ns]	58	8192	512	1024	CLMUL	10.00692
create-total[ms]	58	8192	512	1024	CLMUL	83.94409
create[ns]	58	8192	512	1024	CLMUL_TRI	11.67843
create-total[ms]	58	8192	512	1024	CLMUL_TRI	97.96576
recover[ms]	58	8192	768	0	GENERIC	1050.79876
recover[ms]	58	8192	768	0	CLMUL	253.62097
recover[ms]	58	8192	768	0	CLMUL_TRI	354.14844
create[ns]	58	8192	768	1024	GENERIC	6.99200
create-total[ms]	58	8192	768	1024	GENERIC	58.65312
create[ns]	58	8192	768	1024	CLMUL	10.00704
create-total[ms]	58	8192	768	1024	CLMUL	83.94513
create[ns]	58	8192	768	1024	CLMUL_TRI	11.67905
create-total[ms]	58	8192	768	1024	CLMUL_TRI	97.97098
recover[ms]	58	8192	1024	0	GENERIC	1636.22435
recover[ms]	58	8192	1024	0	CLMUL	428.42720
recover[ms]	58	8192	1024	0	CLMUL_TRI	601.24237
create[ns]	58	8192	1024	1024	GENERIC	6.99148
create-total[ms]	58	8192	1024	1024	GENERIC	58.64875
create[ns]	58	8192	1024	1024	CLMUL	10.00696
create-total[ms]	58	8192	1024	1024	CLMUL	83.94442
create[ns]	58	8192	1024	1024	CLMUL_TRI	11.67806
create-total[ms]	58	8192	1024	1024	CLMUL_TRI	97.96270
recover[ms]	58	8192	1536	0	GENERIC	3104.37639
recover[ms]	58	8192	1536	0	CLMUL	905.53573
recover[ms]	58	8192	1536	0	CLMUL_TRI	1268.53992
create[ns]	58	8192	1536	1024	GENERIC	6.99176
create-total[ms]	58	8192	1536	1024	GENERIC	58.65113
create[ns]	58	8192	1536	1024	CLMUL	10.00690
create-total[ms]	58	8192	1536	1024	CLMUL	83.94398
create[ns]	58	8192	1536	1024	CLMUL_TRI	11.67808
create-total[ms]	58	8192	1536	1024	CLMUL_TRI	97.96281
recover[ms]	58	8192	2048	0	GENERIC	4964.69922
recover[ms]	58	8192	2048	0	CLMUL	1563.19216
recover[ms]	58	8192	2048	0	CLMUL_TRI	2194.87751
create[ns]	58	8192	2048	1024	GENERIC	6.99123
create-total[ms]	58	8192	2048	1024	GENERIC	58.64667
create[ns]	58	8192	2048	1024	CLMUL	10.00692
create-total[ms]	58	8192	2048	1024	CLMUL	83.94409
create[ns]	58	8192	2048	1024	CLMUL_TRI	11.67679
create-total[ms]	58	8192	2048	1024	CLMUL_TRI	97.95202
recover[ms]	64	128	8	0	GENERIC	0.23819
recover[ms]	64	128	8	0	CLMUL	0.05146
create[ns]	64	128	8	1024	GENERIC	8.01434
create-total[ms]	64	128	8	1024	GENERIC	1.05046
create[ns]	64	128	8	1024	CLMUL	11.92373
create-total[ms]	64	128	8	1024	CLMUL	1.56287
recover[ms]	64	128	16	0	GENERIC	0.72064
recover[ms]	64	128	16	0	CLMUL	0.17211
create[ns]	64	128	16	1024	GENERIC	8.01575
create-total[ms]	64	128	16	1024	GENERIC	1.05064
create[ns]	64	128	16	1024	CLMUL	11.91920
create-total[ms]	64	128	16	1024	CLMUL	1.56227
recover[ms]	64	128	32	0	GENERIC	2.16380
recover[ms]	64	128	32	0	CLMUL	0.59017
create[ns]	64	128	32	1024	GENERIC	8.01603
create-total[ms]	64	128	32	1024	GENERIC	1.05068
create[ns]	64	128	32	1024	CLMUL	11.90889
create-total[ms]	64	128	32	1024	CLMUL	1.56092
recover[ms]	64	128	64	0	GENERIC	6.36571
recover[ms]	64	128	64	0	CLMUL	2.16207
create[ns]	64	128	64	1024	GENERIC	8.01546
create-total[ms]	64	128	64	1024	GENERIC	1.05060
create[ns]	64	128	64	1024	CLMUL	11.92980
create-total[ms]	64	128	64	1024	CLMUL	1.56366
recover[ms]	64	128	128	0	GENERIC	19.96129
recover[ms]	64	128	128	0	CLMUL	7.94639
create[ns]	64	128	128	1024	GENERIC	8.01490
create-total[ms]	64	128	128	1024	GENERIC	1.05053
create[ns]	64	128	128	1024	CLMUL	11.92839
create-total[ms]	64	128	128	1024	CLMUL	1.56348
recover[ms]	64	256	8	0	GENERIC	0.30452
recover[ms]	64	256	8	0	CLMUL	0.05511
create[ns]	64	256	8	1024	GENERIC	7.44339
create-total[ms]	64	256	8	1024	GENERIC	1.95124
create[ns]	64	256	8	1024	CLMUL	11.99316
create-total[ms]	64	256	8	1024	CLMUL	3.14394
recover[ms]	64	256	16	0	GENERIC	0.79786
recover[ms]	64	256	16	0	CLMUL	0.19289
create[ns]	64	256	16	1024	GENERIC	7.44141
create-total[ms]	64	256	16	1024	GENERIC	1.95072
create[ns]	64	256	16	1024	CLMUL	11.99634
create-total[ms]	64	256	16	1024	CLMUL	3.14477
recover[ms]	64	256	32	0	GENERIC	2.24104
recover[ms]	64	256	32	0	CLMUL	0.62986
create[ns]	64	256	32	1024	GENERIC	7.44445
create-total[ms]	64	256	32	1024	GENERIC	1.95152
create[ns]	64	256	32	1024	CLMUL	12.00023
create-total[ms]	64	256	32	1024	CLMUL	3.14579
recover[ms]	64	256	64	0	GENERIC	6.64630
recover[ms]	64	256	64	0	CLMUL	2.19750
create[ns]	64	256	64	1024	GENERIC	7.44156
create-total[ms]	64	256	64	1024	GENERIC	1.95076
create[ns]	64	256	64	1024	CLMUL	11.99733
create-total[ms]	64	256	64	1024	CLMUL	3.14503
recover[ms]	64	256	128	0	GENERIC	20.65984
recover[ms]	64	256	128	0	CLMUL	8.07733
create[ns]	64	256	128	1024	GENERIC	7.44360
create-total[ms]	64	256	128	1024	GENERIC	1.95130
create[ns]	64	256	128	1024	CLMUL	11.98737
create-total[ms]	64	256	128	1024	CLMUL	3.14242
recover[ms]	64	256	256	0	GENERIC	67.27555
recover[ms]	64	256	256	0	CLMUL	30.11417
create[ns]	64	256	256	1024	GENERIC	7.44233
create-total[ms]	64	256	256	1024	GENERIC	1.95096
create[ns]	64	256	256	1024	CLMUL	12.00404
create-total[ms]	64	256	256	1024	CLMUL	3.14679
recover[ms]	64	512	8	0	GENERIC	0.50280
recover[ms]	64	512	8	0	CLMUL	0.07804
create[ns]	64	512	8	1024	GENERIC	7.16922
create-total[ms]	64	512	8	1024	GENERIC	3.75874
create[ns]	64	512	8	1024	CLMUL	11.90380
create-total[ms]	64	512	8	1024	CLMUL	6.24102
recover[ms]	64	512	16	0	GENERIC	1.00819
recover[ms]	64	512	16	0	CLMUL	0.22330
create[ns]	64	512	16	1024	GENERIC	7.17000
create-total[ms]	64	512	16	1024	GENERIC	3.75915
create[ns]	64	512	16	1024	CLMUL	11.92323
create-total[ms]	64	512	16	1024	CLMUL	6.25121
recover[ms]	64	512	32	0	GENERIC	2.51126
recover[ms]	64	512	32	0	CLMUL	0.69110
create[ns]	64	512	32	1024	GENERIC	7.16923
create-total[ms]	64	512	32	1024	GENERIC	3.75874
create[ns]	64	512	32	1024	CLMUL	12.00913
create-total[ms]	64	512	32	1024	CLMUL	6.29624
