metric	bits	capacity	errors	data_len	implementation	value
create-batch-K4[ns]	58	2048	0	1024	CLMUL_TRI	4.95325
create-batch-K4-total[ms]	58	2048	0	1024	CLMUL_TRI	10.38771
create-batch-K8[ns]	58	2048	0	1024	GENERIC	7.66647
create-batch-K8-total[ms]	58	2048	0	1024	GENERIC	16.07775
create-batch-K8[ns]	58	2048	0	1024	CLMUL	2.72768
create-batch-K8-total[ms]	58	2048	0	1024	CLMUL	5.72035
create-batch-K8[ns]	58	2048	0	1024	CLMUL_TRI	3.55914
create-batch-K8-total[ms]	58	2048	0	1024	CLMUL_TRI	7.46405
create-batch-K1[ns]	58	2048	0	2048	GENERIC	7.02624
create-batch-K1-total[ms]	58	2048	0	2048	GENERIC	29.47017
create-batch-K1[ns]	58	2048	0	2048	CLMUL	10.26205
create-batch-K1-total[ms]	58	2048	0	2048	CLMUL	43.04214
create-batch-K1[ns]	58	2048	0	2048	CLMUL_TRI	12.02467
create-batch-K1-total[ms]	58	2048	0	2048	CLMUL_TRI	50.43513
create-batch-K2[ns]	58	2048	0	2048	GENERIC	6.15479
create-batch-K2-total[ms]	58	2048	0	2048	GENERIC	25.81504
create-batch-K2[ns]	58	2048	0	2048	CLMUL	5.36328
create-batch-K2-total[ms]	58	2048	0	2048	CLMUL	22.49523
create-batch-K2[ns]	58	2048	0	2048	CLMUL_TRI	7.47929
create-batch-K2-total[ms]	58	2048	0	2048	CLMUL_TRI	31.37040
create-batch-K4[ns]	58	2048	0	2048	GENERIC	6.86126
create-batch-K4-total[ms]	58	2048	0	2048	GENERIC	28.77820
create-batch-K4[ns]	58	2048	0	2048	CLMUL	3.18315
create-batch-K4-total[ms]	58	2048	0	2048	CLMUL	13.35109
create-batch-K4[ns]	58	2048	0	2048	CLMUL_TRI	4.95343
create-batch-K4-total[ms]	58	2048	0	2048	CLMUL_TRI	20.77618
create-batch-K8[ns]	58	2048	0	2048	GENERIC	7.66675
create-batch-K8-total[ms]	58	2048	0	2048	GENERIC	32.15668
create-batch-K8[ns]	58	2048	0	2048	CLMUL	2.72770
create-batch-K8-total[ms]	58	2048	0	2048	CLMUL	11.44081
create-batch-K8[ns]	58	2048	0	2048	CLMUL_TRI	3.55893
create-batch-K8-total[ms]	58	2048	0	2048	CLMUL_TRI	14.92725
create-batch-K1[ns]	58	2048	0	4096	GENERIC	7.02642
create-batch-K1-total[ms]	58	2048	0	4096	GENERIC	58.94186
create-batch-K1[ns]	58	2048	0	4096	CLMUL	10.27284
create-batch-K1-total[ms]	58	2048	0	4096	CLMUL	86.17485
create-batch-K1[ns]	58	2048	0	4096	CLMUL_TRI	12.02227
create-batch-K1-total[ms]	58	2048	0	4096	CLMUL_TRI	100.85008
create-batch-K2[ns]	58	2048	0	4096	GENERIC	6.15896
create-batch-K2-total[ms]	58	2048	0	4096	GENERIC	51.66513
create-batch-K2[ns]	58	2048	0	4096	CLMUL	5.31855
create-batch-K2-total[ms]	58	2048	0	4096	CLMUL	44.61523
create-batch-K2[ns]	58	2048	0	4096	CLMUL_TRI	7.47969
create-batch-K2-total[ms]	58	2048	0	4096	CLMUL_TRI	62.74418
create-batch-K4[ns]	58	2048	0	4096	GENERIC	6.83273
create-batch-K4-total[ms]	58	2048	0	4096	GENERIC	57.31707
create-batch-K4[ns]	58	2048	0	4096	CLMUL	3.18327
create-batch-K4-total[ms]	58	2048	0	4096	CLMUL	26.70322
create-batch-K4[ns]	58	2048	0	4096	CLMUL_TRI	4.95386
create-batch-K4-total[ms]	58	2048	0	4096	CLMUL_TRI	41.55601
create-batch-K8[ns]	58	2048	0	4096	GENERIC	7.66685
create-batch-K8-total[ms]	58	2048	0	4096	GENERIC	64.31421
create-batch-K8[ns]	58	2048	0	4096	CLMUL	2.72797
create-batch-K8-total[ms]	58	2048	0	4096	CLMUL	22.88385
create-batch-K8[ns]	58	2048	0	4096	CLMUL_TRI	3.55903
create-batch-K8-total[ms]	58	2048	0	4096	CLMUL_TRI	29.85531
create-batch-K1[ns]	58	2048	0	8192	GENERIC	7.02654
create-batch-K1-total[ms]	58	2048	0	8192	GENERIC	117.88582
create-batch-K1[ns]	58	2048	0	8192	CLMUL	10.26945
create-batch-K1-total[ms]	58	2048	0	8192	CLMUL	172.29275
create-batch-K1[ns]	58	2048	0	8192	CLMUL_TRI	12.02712
create-batch-K1-total[ms]	58	2048	0	8192	CLMUL_TRI	201.78154
create-batch-K2[ns]	58	2048	0	8192	GENERIC	6.15795
create-batch-K2-total[ms]	58	2048	0	8192	GENERIC	103.31329
create-batch-K2[ns]	58	2048	0	8192	CLMUL	5.36347
create-batch-K2-total[ms]	58	2048	0	8192	CLMUL	89.98403
create-batch-K2[ns]	58	2048	0	8192	CLMUL_TRI	7.47969
create-batch-K2-total[ms]	58	2048	0	8192	CLMUL_TRI	125.48841
create-batch-K4[ns]	58	2048	0	8192	GENERIC	6.83273
create-batch-K4-total[ms]	58	2048	0	8192	GENERIC	114.63416
create-batch-K4[ns]	58	2048	0	8192	CLMUL	3.18333
create-batch-K4-total[ms]	58	2048	0	8192	CLMUL	53.40748
create-batch-K4[ns]	58	2048	0	8192	CLMUL_TRI	4.95374
create-batch-K4-total[ms]	58	2048	0	8192	CLMUL_TRI	83.10999
create-batch-K8[ns]	58	2048	0	8192	GENERIC	7.66588
create-batch-K8-total[ms]	58	2048	0	8192	GENERIC	128.61213
create-batch-K8[ns]	58	2048	0	8192	CLMUL	2.72797
create-batch-K8-total[ms]	58	2048	0	8192	CLMUL	45.76768
create-batch-K8[ns]	58	2048	0	8192	CLMUL_TRI	3.55911
create-batch-K8-total[ms]	58	2048	0	8192	CLMUL_TRI	59.71200
create-batch-K1[ns]	58	3072	0	16	GENERIC	7.00743
create-batch-K1-total[ms]	58	3072	0	16	GENERIC	0.34443
create-batch-K1[ns]	58	3072	0	16	CLMUL	10.18394
create-batch-K1-total[ms]	58	3072	0	16	CLMUL	0.50056
create-batch-K1[ns]	58	3072	0	16	CLMUL_TRI	12.00482
create-batch-K1-total[ms]	58	3072	0	16	CLMUL_TRI	0.59006
create-batch-K2[ns]	58	3072	0	16	GENERIC	6.16048
create-batch-K2-total[ms]	58	3072	0	16	GENERIC	0.30280
create-batch-K2[ns]	58	3072	0	16	CLMUL	5.21252
create-batch-K2-total[ms]	58	3072	0	16	CLMUL	0.25621
create-batch-K2[ns]	58	3072	0	16	CLMUL_TRI	7.47650
create-batch-K2-total[ms]	58	3072	0	16	CLMUL_TRI	0.36749
create-batch-K4[ns]	58	3072	0	16	GENERIC	6.84430
create-batch-K4-total[ms]	58	3072	0	16	GENERIC	0.33641
create-batch-K4[ns]	58	3072	0	16	CLMUL	3.18138
create-batch-K4-total[ms]	58	3072	0	16	CLMUL	0.15637
create-batch-K4[ns]	58	3072	0	16	CLMUL_TRI	4.98006
create-batch-K4-total[ms]	58	3072	0	16	CLMUL_TRI	0.24478
create-batch-K8[ns]	58	3072	0	16	GENERIC	7.64868
create-batch-K8-total[ms]	58	3072	0	16	GENERIC	0.37595
create-batch-K8[ns]	58	3072	0	16	CLMUL	2.72589
create-batch-K8-total[ms]	58	3072	0	16	CLMUL	0.13398
create-batch-K8[ns]	58	3072	0	16	CLMUL_TRI	3.55703
create-batch-K8-total[ms]	58	3072	0	16	CLMUL_TRI	0.17483
create-batch-K1[ns]	58	3072	0	64	GENERIC	7.00178
create-batch-K1-total[ms]	58	3072	0	64	GENERIC	1.37661
create-batch-K1[ns]	58	3072	0	64	CLMUL	10.21124
create-batch-K1-total[ms]	58	3072	0	64	CLMUL	2.00761
create-batch-K1[ns]	58	3072	0	64	CLMUL_TRI	12.00652
create-batch-K1-total[ms]	58	3072	0	64	CLMUL_TRI	2.36058
create-batch-K2[ns]	58	3072	0	64	GENERIC	6.14408
create-batch-K2-total[ms]	58	3072	0	64	GENERIC	1.20798
create-batch-K2[ns]	58	3072	0	64	CLMUL	5.30927
create-batch-K2-total[ms]	58	3072	0	64	CLMUL	1.04384
create-batch-K2[ns]	58	3072	0	64	CLMUL_TRI	7.47594
create-batch-K2-total[ms]	58	3072	0	64	CLMUL_TRI	1.46983
create-batch-K4[ns]	58	3072	0	64	GENERIC	6.82950
create-batch-K4-total[ms]	58	3072	0	64	GENERIC	1.34274
create-batch-K4[ns]	58	3072	0	64	CLMUL	3.18055
create-batch-K4-total[ms]	58	3072	0	64	CLMUL	0.62532
create-batch-K4[ns]	58	3072	0	64	CLMUL_TRI	4.94823
create-batch-K4-total[ms]	58	3072	0	64	CLMUL_TRI	0.97286
create-batch-K8[ns]	58	3072	0	64	GENERIC	7.64114
create-batch-K8-total[ms]	58	3072	0	64	GENERIC	1.50231
create-batch-K8[ns]	58	3072	0	64	CLMUL	2.72522
create-batch-K8-total[ms]	58	3072	0	64	CLMUL	0.53580
create-batch-K8[ns]	58	3072	0	64	CLMUL_TRI	3.55684
create-batch-K8-total[ms]	58	3072	0	64	CLMUL_TRI	0.69930
create-batch-K1[ns]	58	3072	0	128	GENERIC	7.00249
create-batch-K1-total[ms]	58	3072	0	128	GENERIC	2.75349
create-batch-K1[ns]	58	3072	0	128	CLMUL	10.20682
create-batch-K1-total[ms]	58	3072	0	128	CLMUL	4.01348
create-batch-K1[ns]	58	3072	0	128	CLMUL_TRI	12.00092
create-batch-K1-total[ms]	58	3072	0	128	CLMUL_TRI	4.71895
create-batch-K2[ns]	58	3072	0	128	GENERIC	6.14196
create-batch-K2-total[ms]	58	3072	0	128	GENERIC	2.41512
create-batch-K2[ns]	58	3072	0	128	CLMUL	5.32843
create-batch-K2-total[ms]	58	3072	0	128	CLMUL	2.09522
create-batch-K2[ns]	58	3072	0	128	CLMUL_TRI	7.47594
create-batch-K2-total[ms]	58	3072	0	128	CLMUL_TRI	2.93966
create-batch-K4[ns]	58	3072	0	128	GENERIC	6.84679
create-batch-K4-total[ms]	58	3072	0	128	GENERIC	2.69227
create-batch-K4[ns]	58	3072	0	128	CLMUL	3.18045
create-batch-K4-total[ms]	58	3072	0	128	CLMUL	1.25060
create-batch-K4[ns]	58	3072	0	128	CLMUL_TRI	4.94898
create-batch-K4-total[ms]	58	3072	0	128	CLMUL_TRI	1.94602
create-batch-K8[ns]	58	3072	0	128	GENERIC	7.64529
create-batch-K8-total[ms]	58	3072	0	128	GENERIC	3.00625
create-batch-K8[ns]	58	3072	0	128	CLMUL	2.72518
create-batch-K8-total[ms]	58	3072	0	128	CLMUL	1.07158
create-batch-K8[ns]	58	3072	0	128	CLMUL_TRI	3.55674
create-batch-K8-total[ms]	58	3072	0	128	CLMUL_TRI	1.39857
create-batch-K1[ns]	58	3072	0	512	GENERIC	7.00388
create-batch-K1-total[ms]	58	3072	0	512	GENERIC	11.01614
create-batch-K1[ns]	58	3072	0	512	CLMUL	10.24967
create-batch-K1-total[ms]	58	3072	0	512	CLMUL	16.12134
create-batch-K1[ns]	58	3072	0	512	CLMUL_TRI	12.01792
create-batch-K1-total[ms]	58	3072	0	512	CLMUL_TRI	18.90255
create-batch-K2[ns]	58	3072	0	512	GENERIC	6.14496
create-batch-K2-total[ms]	58	3072	0	512	GENERIC	9.66519
create-batch-K2[ns]	58	3072	0	512	CLMUL	5.35028
create-batch-K2-total[ms]	58	3072	0	512	CLMUL	8.41527
create-batch-K2[ns]	58	3072	0	512	CLMUL_TRI	7.47800
create-batch-K2-total[ms]	58	3072	0	512	CLMUL_TRI	11.76187
create-batch-K4[ns]	58	3072	0	512	GENERIC	6.82541
create-batch-K4-total[ms]	58	3072	0	512	GENERIC	10.73544
create-batch-K4[ns]	58	3072	0	512	CLMUL	3.18156
create-batch-K4-total[ms]	58	3072	0	512	CLMUL	5.00416
create-batch-K4[ns]	58	3072	0	512	CLMUL_TRI	4.95173
create-batch-K4-total[ms]	58	3072	0	512	CLMUL_TRI	7.78839
create-batch-K8[ns]	58	3072	0	512	GENERIC	7.64368
create-batch-K8-total[ms]	58	3072	0	512	GENERIC	12.02247
create-batch-K8[ns]	58	3072	0	512	CLMUL	2.72618
create-batch-K8-total[ms]	58	3072	0	512	CLMUL	4.28791
create-batch-K8[ns]	58	3072	0	512	CLMUL_TRI	3.55772
create-batch-K8-total[ms]	58	3072	0	512	CLMUL_TRI	5.59581
create-batch-K1[ns]	58	3072	0	1024	GENERIC	7.00453
create-batch-K1-total[ms]	58	3072	0	1024	GENERIC	22.03434
create-batch-K1[ns]	58	3072	0	1024	CLMUL	10.25719
create-batch-K1-total[ms]	58	3072	0	1024	CLMUL	32.26633
create-batch-K1[ns]	58	3072	0	1024	CLMUL_TRI	12.02024
create-batch-K1-total[ms]	58	3072	0	1024	CLMUL_TRI	37.81242
create-batch-K2[ns]	58	3072	0	1024	GENERIC	6.14579
create-batch-K2-total[ms]	58	3072	0	1024	GENERIC	19.33298
create-batch-K2[ns]	58	3072	0	1024	CLMUL	5.35115
create-batch-K2-total[ms]	58	3072	0	1024	CLMUL	16.83327
create-batch-K2[ns]	58	3072	0	1024	CLMUL_TRI	7.47856
create-batch-K2-total[ms]	58	3072	0	1024	CLMUL_TRI	23.52550
create-batch-K4[ns]	58	3072	0	1024	GENERIC	6.81901
create-batch-K4-total[ms]	58	3072	0	1024	GENERIC	21.45074
create-batch-K4[ns]	58	3072	0	1024	CLMUL	3.18148
create-batch-K4-total[ms]	58	3072	0	1024	CLMUL	10.00806
create-batch-K4[ns]	58	3072	0	1024	CLMUL_TRI	4.95224
create-batch-K4-total[ms]	58	3072	0	1024	CLMUL_TRI	15.57839
create-batch-K8[ns]	58	3072	0	1024	GENERIC	7.64403
create-batch-K8-total[ms]	58	3072	0	1024	GENERIC	24.04605
create-batch-K8[ns]	58	3072	0	1024	CLMUL	2.72617
create-batch-K8-total[ms]	58	3072	0	1024	CLMUL	8.57579
create-batch-K8[ns]	58	3072	0	1024	CLMUL_TRI	3.55772
create-batch-K8-total[ms]	58	3072	0	1024	CLMUL_TRI	11.19163
create-batch-K1[ns]	58	3072	0	2048	GENERIC	7.00475
create-batch-K1-total[ms]	58	3072	0	2048	GENERIC	44.07007
create-batch-K1[ns]	58	3072	0	2048	CLMUL	10.25479
create-batch-K1-total[ms]	58	3072	0	2048	CLMUL	64.51759
create-batch-K1[ns]	58	3072	0	2048	CLMUL_TRI	12.02075
create-batch-K1-total[ms]	58	3072	0	2048	CLMUL_TRI	75.62803
create-batch-K2[ns]	58	3072	0	2048	GENERIC	6.13931
create-batch-K2-total[ms]	58	3072	0	2048	GENERIC	38.62523
create-batch-K2[ns]	58	3072	0	2048	CLMUL	5.21333
create-batch-K2-total[ms]	58	3072	0	2048	CLMUL	32.79941
create-batch-K2[ns]	58	3072	0	2048	CLMUL_TRI	7.47869
create-batch-K2-total[ms]	58	3072	0	2048	CLMUL_TRI	47.05183
create-batch-K4[ns]	58	3072	0	2048	GENERIC	6.80997
create-batch-K4-total[ms]	58	3072	0	2048	GENERIC	42.84466
create-batch-K4[ns]	58	3072	0	2048	CLMUL	3.18174
create-batch-K4-total[ms]	58	3072	0	2048	CLMUL	20.01777
create-batch-K4[ns]	58	3072	0	2048	CLMUL_TRI	4.95230
create-batch-K4-total[ms]	58	3072	0	2048	CLMUL_TRI	31.15719
create-batch-K8[ns]	58	3072	0	2048	GENERIC	7.64563
create-batch-K8-total[ms]	58	3072	0	2048	GENERIC	48.10217
create-batch-K8[ns]	58	3072	0	2048	CLMUL	2.72618
create-batch-K8-total[ms]	58	3072	0	2048	CLMUL	17.15167
create-batch-K8[ns]	58	3072	0	2048	CLMUL_TRI	3.55805
create-batch-K8-total[ms]	58	3072	0	2048	CLMUL_TRI	22.38533
create-batch-K1[ns]	58	3072	0	4096	GENERIC	7.00449
create-batch-K1-total[ms]	58	3072	0	4096	GENERIC	88.13689
create-batch-K1[ns]	58	3072	0	4096	CLMUL	10.25817
create-batch-K1-total[ms]	58	3072	0	4096	CLMUL	129.07767
create-batch-K1[ns]	58	3072	0	4096	CLMUL_TRI	12.02096
create-batch-K1-total[ms]	58	3072	0	4096	CLMUL_TRI	151.25866
create-batch-K2[ns]	58	3072	0	4096	GENERIC	6.13907
create-batch-K2-total[ms]	58	3072	0	4096	GENERIC	77.24741
create-batch-K2[ns]	58	3072	0	4096	CLMUL	5.21440
create-batch-K2-total[ms]	58	3072	0	4096	CLMUL	65.61230
create-batch-K2[ns]	58	3072	0	4096	CLMUL_TRI	7.47907
create-batch-K2-total[ms]	58	3072	0	4096	CLMUL_TRI	94.10845
create-batch-K4[ns]	58	3072	0	4096	GENERIC	6.80940
create-batch-K4-total[ms]	58	3072	0	4096	GENERIC	85.68212
create-batch-K4[ns]	58	3072	0	4096	CLMUL	3.18177
create-batch-K4-total[ms]	58	3072	0	4096	CLMUL	40.03591
create-batch-K4[ns]	58	3072	0	4096	CLMUL_TRI	4.95268
create-batch-K4-total[ms]	58	3072	0	4096	CLMUL_TRI	62.31918
create-batch-K8[ns]	58	3072	0	4096	GENERIC	7.64609
create-batch-K8-total[ms]	58	3072	0	4096	GENERIC	96.21004
create-batch-K8[ns]	58	3072	0	4096	CLMUL	2.72619
create-batch-K8-total[ms]	58	3072	0	4096	CLMUL	34.30342
create-batch-K8[ns]	58	3072	0	4096	CLMUL_TRI	3.55812
create-batch-K8-total[ms]	58	3072	0	4096	CLMUL_TRI	44.77151
create-batch-K1[ns]	58	3072	0	8192	GENERIC	7.00484
create-batch-K1-total[ms]	58	3072	0	8192	GENERIC	176.28246
create-batch-K1[ns]	58	3072	0	8192	CLMUL	10.26139
create-batch-K1-total[ms]	58	3072	0	8192	CLMUL	258.23646
create-batch-K1[ns]	58	3072	0	8192	CLMUL_TRI	12.02281
create-batch-K1-total[ms]	58	3072	0	8192	CLMUL_TRI	302.56393
create-batch-K2[ns]	58	3072	0	8192	GENERIC	6.13989
create-batch-K2-total[ms]	58	3072	0	8192	GENERIC	154.51544
create-batch-K2[ns]	58	3072	0	8192	CLMUL	5.35566
create-batch-K2-total[ms]	58	3072	0	8192	CLMUL	134.77951
create-batch-K2[ns]	58	3072	0	8192	CLMUL_TRI	7.47899
create-batch-K2-total[ms]	58	3072	0	8192	CLMUL_TRI	188.21506
create-batch-K4[ns]	58	3072	0	8192	GENERIC	6.81130
create-batch-K4-total[ms]	58	3072	0	8192	GENERIC	171.41188
create-batch-K4[ns]	58	3072	0	8192	CLMUL	3.18183
create-batch-K4-total[ms]	58	3072	0	8192	CLMUL	80.07348
create-batch-K4[ns]	58	3072	0	8192	CLMUL_TRI	4.95258
create-batch-K4-total[ms]	58	3072	0	8192	CLMUL_TRI	124.63587
create-batch-K8[ns]	58	3072	0	8192	GENERIC	7.64640
create-batch-K8-total[ms]	58	3072	0	8192	GENERIC	192.42799
create-batch-K8[ns]	58	3072	0	8192	CLMUL	2.72627
create-batch-K8-total[ms]	58	3072	0	8192	CLMUL	68.60872
create-batch-K8[ns]	58	3072	0	8192	CLMUL_TRI	3.55830
create-batch-K8-total[ms]	58	3072	0	8192	CLMUL_TRI	89.54759
create-batch-K1[ns]	58	4096	0	16	GENERIC	6.99594
create-batch-K1-total[ms]	58	4096	0	16	GENERIC	0.45849
create-batch-K1[ns]	58	4096	0	16	CLMUL	10.23508
create-batch-K1-total[ms]	58	4096	0	16	CLMUL	0.67077
create-batch-K1[ns]	58	4096	0	16	CLMUL_TRI	11.95396
create-batch-K1-total[ms]	58	4096	0	16	CLMUL_TRI	0.78341
create-batch-K2[ns]	58	4096	0	16	GENERIC	6.14680
create-batch-K2-total[ms]	58	4096	0	16	GENERIC	0.40284
create-batch-K2[ns]	58	4096	0	16	CLMUL	5.28920
create-batch-K2-total[ms]	58	4096	0	16	CLMUL	0.34663
create-batch-K2[ns]	58	4096	0	16	CLMUL_TRI	7.47603
create-batch-K2-total[ms]	58	4096	0	16	CLMUL_TRI	0.48995
create-batch-K4[ns]	58	4096	0	16	GENERIC	6.79248
create-batch-K4-total[ms]	58	4096	0	16	GENERIC	0.44515
create-batch-K4[ns]	58	4096	0	16	CLMUL	3.18036
create-batch-K4-total[ms]	58	4096	0	16	CLMUL	0.20843
create-batch-K4[ns]	58	4096	0	16	CLMUL_TRI	4.93881
create-batch-K4-total[ms]	58	4096	0	16	CLMUL_TRI	0.32367
create-batch-K8[ns]	58	4096	0	16	GENERIC	7.64218
create-batch-K8-total[ms]	58	4096	0	16	GENERIC	0.50084
create-batch-K8[ns]	58	4096	0	16	CLMUL	2.72485
create-batch-K8-total[ms]	58	4096	0	16	CLMUL	0.17858
create-batch-K8[ns]	58	4096	0	16	CLMUL_TRI	3.55646
create-batch-K8-total[ms]	58	4096	0	16	CLMUL_TRI	0.23308
create-batch-K1[ns]	58	4096	0	64	GENERIC	6.99255
create-batch-K1-total[ms]	58	4096	0	64	GENERIC	1.83306
create-batch-K1[ns]	58	4096	0	64	CLMUL	10.23409
create-batch-K1-total[ms]	58	4096	0	64	CLMUL	2.68280
create-batch-K1[ns]	58	4096	0	64	CLMUL_TRI	12.02051
create-batch-K1-total[ms]	58	4096	0	64	CLMUL_TRI	3.15110
create-batch-K2[ns]	58	4096	0	64	GENERIC	6.14716
create-batch-K2-total[ms]	58	4096	0	64	GENERIC	1.61144
create-batch-K2[ns]	58	4096	0	64	CLMUL	5.27747
create-batch-K2-total[ms]	58	4096	0	64	CLMUL	1.38346
create-batch-K2[ns]	58	4096	0	64	CLMUL_TRI	7.47554
create-batch-K2-total[ms]	58	4096	0	64	CLMUL_TRI	1.95967
create-batch-K4[ns]	58	4096	0	64	GENERIC	6.79214
create-batch-K4-total[ms]	58	4096	0	64	GENERIC	1.78052
create-batch-K4[ns]	58	4096	0	64	CLMUL	3.17979
create-batch-K4-total[ms]	58	4096	0	64	CLMUL	0.83356
create-batch-K4[ns]	58	4096	0	64	CLMUL_TRI	4.94743
create-batch-K4-total[ms]	58	4096	0	64	CLMUL_TRI	1.29694
create-batch-K8[ns]	58	4096	0	64	GENERIC	7.63201
create-batch-K8-total[ms]	58	4096	0	64	GENERIC	2.00069
create-batch-K8[ns]	58	4096	0	64	CLMUL	2.72436
create-batch-K8-total[ms]	58	4096	0	64	CLMUL	0.71417
create-batch-K8[ns]	58	4096	0	64	CLMUL_TRI	3.55632
create-batch-K8-total[ms]	58	4096	0	64	CLMUL_TRI	0.93227
create-batch-K1[ns]	58	4096	0	128	GENERIC	6.99499
create-batch-K1-total[ms]	58	4096	0	128	GENERIC	3.66739
create-batch-K1[ns]	58	4096	0	128	CLMUL	10.23098
create-batch-K1-total[ms]	58	4096	0	128	CLMUL	5.36398
create-batch-K1[ns]	58	4096	0	128	CLMUL_TRI	12.00663
create-batch-K1-total[ms]	58	4096	0	128	CLMUL_TRI	6.29493
create-batch-K2[ns]	58	4096	0	128	GENERIC	6.14306
create-batch-K2-total[ms]	58	4096	0	128	GENERIC	3.22074
create-batch-K2[ns]	58	4096	0	128	CLMUL	5.31891
create-batch-K2-total[ms]	58	4096	0	128	CLMUL	2.78864
create-batch-K2[ns]	58	4096	0	128	CLMUL_TRI	7.47868
create-batch-K2-total[ms]	58	4096	0	128	CLMUL_TRI	3.92098
create-batch-K4[ns]	58	4096	0	128	GENERIC	6.83985
create-batch-K4-total[ms]	58	4096	0	128	GENERIC	3.58605
create-batch-K4[ns]	58	4096	0	128	CLMUL	3.17965
create-batch-K4-total[ms]	58	4096	0	128	CLMUL	1.66705
create-batch-K4[ns]	58	4096	0	128	CLMUL_TRI	4.95011
create-batch-K4-total[ms]	58	4096	0	128	CLMUL_TRI	2.59529
create-batch-K8[ns]	58	4096	0	128	GENERIC	7.63526
create-batch-K8-total[ms]	58	4096	0	128	GENERIC	4.00307
create-batch-K8[ns]	58	4096	0	128	CLMUL	2.72421
create-batch-K8-total[ms]	58	4096	0	128	CLMUL	1.42827
create-batch-K8[ns]	58	4096	0	128	CLMUL_TRI	3.55622
create-batch-K8-total[ms]	58	4096	0	128	CLMUL_TRI	1.86448
create-batch-K1[ns]	58	4096	0	512	GENERIC	6.99334
create-batch-K1-total[ms]	58	4096	0	512	GENERIC	14.66610
create-batch-K1[ns]	58	4096	0	512	CLMUL	10.25220
create-batch-K1-total[ms]	58	4096	0	512	CLMUL	21.50041
create-batch-K1[ns]	58	4096	0	512	CLMUL_TRI	12.01333
create-batch-K1-total[ms]	58	4096	0	512	CLMUL_TRI	25.19378
create-batch-K2[ns]	58	4096	0	512	GENERIC	6.13474
create-batch-K2-total[ms]	58	4096	0	512	GENERIC	12.86548
create-batch-K2[ns]	58	4096	0	512	CLMUL	5.30433
create-batch-K2-total[ms]	58	4096	0	512	CLMUL	11.12398
create-batch-K2[ns]	58	4096	0	512	CLMUL_TRI	7.47859
create-batch-K2-total[ms]	58	4096	0	512	CLMUL_TRI	15.68374
create-batch-K4[ns]	58	4096	0	512	GENERIC	6.79674
create-batch-K4-total[ms]	58	4096	0	512	GENERIC	14.25380
create-batch-K4[ns]	58	4096	0	512	CLMUL	3.18043
create-batch-K4-total[ms]	58	4096	0	512	CLMUL	6.66984
create-batch-K4[ns]	58	4096	0	512	CLMUL_TRI	4.95125
create-batch-K4-total[ms]	58	4096	0	512	CLMUL_TRI	10.38353
create-batch-K8[ns]	58	4096	0	512	GENERIC	7.63816
create-batch-K8-total[ms]	58	4096	0	512	GENERIC	16.01838
create-batch-K8[ns]	58	4096	0	512	CLMUL	2.72513
create-batch-K8-total[ms]	58	4096	0	512	CLMUL	5.71502
create-batch-K8[ns]	58	4096	0	512	CLMUL_TRI	3.55730
create-batch-K8-total[ms]	58	4096	0	512	CLMUL_TRI	7.46020
create-batch-K1[ns]	58	4096	0	1024	GENERIC	6.99401
create-batch-K1-total[ms]	58	4096	0	1024	GENERIC	29.33499
create-batch-K1[ns]	58	4096	0	1024	CLMUL	10.26273
create-batch-K1-total[ms]	58	4096	0	1024	CLMUL	43.04499
create-batch-K1[ns]	58	4096	0	1024	CLMUL_TRI	12.01987
create-batch-K1-total[ms]	58	4096	0	1024	CLMUL_TRI	50.41501
create-batch-K2[ns]	58	4096	0	1024	GENERIC	6.13330
create-batch-K2-total[ms]	58	4096	0	1024	GENERIC	25.72492
create-batch-K2[ns]	58	4096	0	1024	CLMUL	5.34386
create-batch-K2-total[ms]	58	4096	0	1024	CLMUL	22.41376
create-batch-K2[ns]	58	4096	0	1024	CLMUL_TRI	7.47816
create-batch-K2-total[ms]	58	4096	0	1024	CLMUL_TRI	31.36569
create-batch-K4[ns]	58	4096	0	1024	GENERIC	6.85283
create-batch-K4-total[ms]	58	4096	0	1024	GENERIC	28.74283
create-batch-K4[ns]	58	4096	0	1024	CLMUL	3.18084
create-batch-K4-total[ms]	58	4096	0	1024	CLMUL	13.34139
create-batch-K4[ns]	58	4096	0	1024	CLMUL_TRI	4.95166
create-batch-K4-total[ms]	58	4096	0	1024	CLMUL_TRI	20.76877
create-batch-K8[ns]	58	4096	0	1024	GENERIC	7.63478
create-batch-K8-total[ms]	58	4096	0	1024	GENERIC	32.02259
create-batch-K8[ns]	58	4096	0	1024	CLMUL	2.72541
create-batch-K8-total[ms]	58	4096	0	1024	CLMUL	11.43118
create-batch-K8[ns]	58	4096	0	1024	CLMUL_TRI	3.55748
create-batch-K8-total[ms]	58	4096	0	1024	CLMUL_TRI	14.92116
create-batch-K1[ns]	58	4096	0	2048	GENERIC	6.99415
create-batch-K1-total[ms]	58	4096	0	2048	GENERIC	58.67122
create-batch-K1[ns]	58	4096	0	2048	CLMUL	10.25891
create-batch-K1-total[ms]	58	4096	0	2048	CLMUL	86.05796
create-batch-K1[ns]	58	4096	0	2048	CLMUL_TRI	12.02323
create-batch-K1-total[ms]	58	4096	0	2048	CLMUL_TRI	100.85818
create-batch-K2[ns]	58	4096	0	2048	GENERIC	6.12971
create-batch-K2-total[ms]	58	4096	0	2048	GENERIC	51.41974
create-batch-K2[ns]	58	4096	0	2048	CLMUL	5.34891
