metric	bits	capacity	errors	data_len	implementation	value
create-batch-K2[ns]	58	3072	0	4096	CLMUL	4.37583
create-batch-K2-total[ms]	58	3072	0	4096	CLMUL	55.06067
create-batch-K2[ns]	58	3072	0	4096	CLMUL_TRI	4.20830
create-batch-K2-total[ms]	58	3072	0	4096	CLMUL_TRI	52.95262
create-batch-K4[ns]	58	3072	0	4096	GENERIC	4.07917
create-batch-K4-total[ms]	58	3072	0	4096	GENERIC	51.32779
create-batch-K4[ns]	58	3072	0	4096	CLMUL	3.35684
create-batch-K4-total[ms]	58	3072	0	4096	CLMUL	42.23880
create-batch-K4[ns]	58	3072	0	4096	CLMUL_TRI	3.31131
create-batch-K4-total[ms]	58	3072	0	4096	CLMUL_TRI	41.66590
create-batch-K8[ns]	58	3072	0	4096	GENERIC	4.39744
create-batch-K8-total[ms]	58	3072	0	4096	GENERIC	55.33264
create-batch-K8[ns]	58	3072	0	4096	CLMUL	3.09394
create-batch-K8-total[ms]	58	3072	0	4096	CLMUL	38.93082
create-batch-K8[ns]	58	3072	0	4096	CLMUL_TRI	3.06920
create-batch-K8-total[ms]	58	3072	0	4096	CLMUL_TRI	38.61953
create-batch-K1[ns]	58	3072	0	8192	GENERIC	5.76787
create-batch-K1-total[ms]	58	3072	0	8192	GENERIC	145.15316
create-batch-K1[ns]	58	3072	0	8192	CLMUL	8.08192
create-batch-K1-total[ms]	58	3072	0	8192	CLMUL	203.38807
create-batch-K1[ns]	58	3072	0	8192	CLMUL_TRI	7.04063
create-batch-K1-total[ms]	58	3072	0	8192	CLMUL_TRI	177.18326
create-batch-K2[ns]	58	3072	0	8192	GENERIC	4.40195
create-batch-K2-total[ms]	58	3072	0	8192	GENERIC	110.77865
create-batch-K2[ns]	58	3072	0	8192	CLMUL	4.37586
create-batch-K2-total[ms]	58	3072	0	8192	CLMUL	110.12216
create-batch-K2[ns]	58	3072	0	8192	CLMUL_TRI	4.20948
create-batch-K2-total[ms]	58	3072	0	8192	CLMUL_TRI	105.93510
create-batch-K4[ns]	58	3072	0	8192	GENERIC	4.07910
create-batch-K4-total[ms]	58	3072	0	8192	GENERIC	102.65391
create-batch-K4[ns]	58	3072	0	8192	CLMUL	3.36849
create-batch-K4-total[ms]	58	3072	0	8192	CLMUL	84.77085
create-batch-K4[ns]	58	3072	0	8192	CLMUL_TRI	3.31156
create-batch-K4-total[ms]	58	3072	0	8192	CLMUL_TRI	83.33815
create-batch-K8[ns]	58	3072	0	8192	GENERIC	4.39764
create-batch-K8-total[ms]	58	3072	0	8192	GENERIC	110.67014
create-batch-K8[ns]	58	3072	0	8192	CLMUL	3.09499
create-batch-K8-total[ms]	58	3072	0	8192	CLMUL	77.88806
create-batch-K8[ns]	58	3072	0	8192	CLMUL_TRI	3.06950
create-batch-K8-total[ms]	58	3072	0	8192	CLMUL_TRI	77.24640
create-batch-K1[ns]	58	4096	0	16	GENERIC	5.75702
create-batch-K1-total[ms]	58	4096	0	16	GENERIC	0.37729
create-batch-K1[ns]	58	4096	0	16	CLMUL	8.08228
create-batch-K1-total[ms]	58	4096	0	16	CLMUL	0.52968
create-batch-K1[ns]	58	4096	0	16	CLMUL_TRI	7.03946
create-batch-K1-total[ms]	58	4096	0	16	CLMUL_TRI	0.46134
create-batch-K2[ns]	58	4096	0	16	GENERIC	4.39458
create-batch-K2-total[ms]	58	4096	0	16	GENERIC	0.28800
create-batch-K2[ns]	58	4096	0	16	CLMUL	4.36171
create-batch-K2-total[ms]	58	4096	0	16	CLMUL	0.28585
create-batch-K2[ns]	58	4096	0	16	CLMUL_TRI	4.20842
create-batch-K2-total[ms]	58	4096	0	16	CLMUL_TRI	0.27580
create-batch-K4[ns]	58	4096	0	16	GENERIC	4.07098
create-batch-K4-total[ms]	58	4096	0	16	GENERIC	0.26680
create-batch-K4[ns]	58	4096	0	16	CLMUL	3.11922
create-batch-K4-total[ms]	58	4096	0	16	CLMUL	0.20442
create-batch-K4[ns]	58	4096	0	16	CLMUL_TRI	3.30531
create-batch-K4-total[ms]	58	4096	0	16	CLMUL_TRI	0.21662
create-batch-K8[ns]	58	4096	0	16	GENERIC	4.39026
create-batch-K8-total[ms]	58	4096	0	16	GENERIC	0.28772
create-batch-K8[ns]	58	4096	0	16	CLMUL	3.09413
create-batch-K8-total[ms]	58	4096	0	16	CLMUL	0.20278
create-batch-K8[ns]	58	4096	0	16	CLMUL_TRI	3.07356
create-batch-K8-total[ms]	58	4096	0	16	CLMUL_TRI	0.20143
create-batch-K1[ns]	58	4096	0	64	GENERIC	5.76152
create-batch-K1-total[ms]	58	4096	0	64	GENERIC	1.51035
create-batch-K1[ns]	58	4096	0	64	CLMUL	8.08181
create-batch-K1-total[ms]	58	4096	0	64	CLMUL	2.11860
create-batch-K1[ns]	58	4096	0	64	CLMUL_TRI	7.03912
create-batch-K1-total[ms]	58	4096	0	64	CLMUL_TRI	1.84526
create-batch-K2[ns]	58	4096	0	64	GENERIC	4.39407
create-batch-K2-total[ms]	58	4096	0	64	GENERIC	1.15188
create-batch-K2[ns]	58	4096	0	64	CLMUL	4.37769
create-batch-K2-total[ms]	58	4096	0	64	CLMUL	1.14759
create-batch-K2[ns]	58	4096	0	64	CLMUL_TRI	4.21633
create-batch-K2-total[ms]	58	4096	0	64	CLMUL_TRI	1.10528
create-batch-K4[ns]	58	4096	0	64	GENERIC	4.07067
create-batch-K4-total[ms]	58	4096	0	64	GENERIC	1.06710
create-batch-K4[ns]	58	4096	0	64	CLMUL	3.18539
create-batch-K4-total[ms]	58	4096	0	64	CLMUL	0.83503
create-batch-K4[ns]	58	4096	0	64	CLMUL_TRI	3.31012
create-batch-K4-total[ms]	58	4096	0	64	CLMUL_TRI	0.86773
create-batch-K8[ns]	58	4096	0	64	GENERIC	4.38615
create-batch-K8-total[ms]	58	4096	0	64	GENERIC	1.14980
create-batch-K8[ns]	58	4096	0	64	CLMUL	3.10820
create-batch-K8-total[ms]	58	4096	0	64	CLMUL	0.81480
create-batch-K8[ns]	58	4096	0	64	CLMUL_TRI	3.08149
create-batch-K8-total[ms]	58	4096	0	64	CLMUL_TRI	0.80779
create-batch-K1[ns]	58	4096	0	128	GENERIC	5.76214
create-batch-K1-total[ms]	58	4096	0	128	GENERIC	3.02102
create-batch-K1[ns]	58	4096	0	128	CLMUL	8.08494
create-batch-K1-total[ms]	58	4096	0	128	CLMUL	4.23883
create-batch-K1[ns]	58	4096	0	128	CLMUL_TRI	7.03948
create-batch-K1-total[ms]	58	4096	0	128	CLMUL_TRI	3.69071
create-batch-K2[ns]	58	4096	0	128	GENERIC	4.39171
create-batch-K2-total[ms]	58	4096	0	128	GENERIC	2.30252
create-batch-K2[ns]	58	4096	0	128	CLMUL	4.38088
create-batch-K2-total[ms]	58	4096	0	128	CLMUL	2.29684
create-batch-K2[ns]	58	4096	0	128	CLMUL_TRI	4.21394
create-batch-K2-total[ms]	58	4096	0	128	CLMUL_TRI	2.20932
create-batch-K4[ns]	58	4096	0	128	GENERIC	4.07013
create-batch-K4-total[ms]	58	4096	0	128	GENERIC	2.13392
create-batch-K4[ns]	58	4096	0	128	CLMUL	3.13351
create-batch-K4-total[ms]	58	4096	0	128	CLMUL	1.64286
create-batch-K4[ns]	58	4096	0	128	CLMUL_TRI	3.31420
create-batch-K4-total[ms]	58	4096	0	128	CLMUL_TRI	1.73760
create-batch-K8[ns]	58	4096	0	128	GENERIC	4.38812
create-batch-K8-total[ms]	58	4096	0	128	GENERIC	2.30064
create-batch-K8[ns]	58	4096	0	128	CLMUL	3.10613
create-batch-K8-total[ms]	58	4096	0	128	CLMUL	1.62851
create-batch-K8[ns]	58	4096	0	128	CLMUL_TRI	3.08243
create-batch-K8-total[ms]	58	4096	0	128	CLMUL_TRI	1.61608
create-batch-K1[ns]	58	4096	0	512	GENERIC	5.76189
create-batch-K1-total[ms]	58	4096	0	512	GENERIC	12.08355
create-batch-K1[ns]	58	4096	0	512	CLMUL	8.08515
create-batch-K1-total[ms]	58	4096	0	512	CLMUL	16.95579
create-batch-K1[ns]	58	4096	0	512	CLMUL_TRI	7.04169
create-batch-K1-total[ms]	58	4096	0	512	CLMUL_TRI	14.76749
create-batch-K2[ns]	58	4096	0	512	GENERIC	4.39274
create-batch-K2-total[ms]	58	4096	0	512	GENERIC	9.21224
create-batch-K2[ns]	58	4096	0	512	CLMUL	4.38355
create-batch-K2-total[ms]	58	4096	0	512	CLMUL	9.19298
create-batch-K2[ns]	58	4096	0	512	CLMUL_TRI	4.21475
create-batch-K2-total[ms]	58	4096	0	512	CLMUL_TRI	8.83896
create-batch-K4[ns]	58	4096	0	512	GENERIC	4.07162
create-batch-K4-total[ms]	58	4096	0	512	GENERIC	8.53882
create-batch-K4[ns]	58	4096	0	512	CLMUL	3.25107
create-batch-K4-total[ms]	58	4096	0	512	CLMUL	6.81798
create-batch-K4[ns]	58	4096	0	512	CLMUL_TRI	3.30802
create-batch-K4-total[ms]	58	4096	0	512	CLMUL_TRI	6.93742
create-batch-K8[ns]	58	4096	0	512	GENERIC	4.38900
create-batch-K8-total[ms]	58	4096	0	512	GENERIC	9.20441
create-batch-K8[ns]	58	4096	0	512	CLMUL	3.10501
create-batch-K8-total[ms]	58	4096	0	512	CLMUL	6.51168
create-batch-K8[ns]	58	4096	0	512	CLMUL_TRI	3.08710
create-batch-K8-total[ms]	58	4096	0	512	CLMUL_TRI	6.47412
create-batch-K1[ns]	58	4096	0	1024	GENERIC	5.76289
create-batch-K1-total[ms]	58	4096	0	1024	GENERIC	24.17130
create-batch-K1[ns]	58	4096	0	1024	CLMUL	8.08537
create-batch-K1-total[ms]	58	4096	0	1024	CLMUL	33.91252
create-batch-K1[ns]	58	4096	0	1024	CLMUL_TRI	7.04221
create-batch-K1-total[ms]	58	4096	0	1024	CLMUL_TRI	29.53717
create-batch-K2[ns]	58	4096	0	1024	GENERIC	4.39279
create-batch-K2-total[ms]	58	4096	0	1024	GENERIC	18.42470
create-batch-K2[ns]	58	4096	0	1024	CLMUL	4.38474
create-batch-K2-total[ms]	58	4096	0	1024	CLMUL	18.39094
create-batch-K2[ns]	58	4096	0	1024	CLMUL_TRI	4.21671
create-batch-K2-total[ms]	58	4096	0	1024	CLMUL_TRI	17.68617
create-batch-K4[ns]	58	4096	0	1024	GENERIC	4.07150
create-batch-K4-total[ms]	58	4096	0	1024	GENERIC	17.07713
create-batch-K4[ns]	58	4096	0	1024	CLMUL	3.25517
create-batch-K4-total[ms]	58	4096	0	1024	CLMUL	13.65316
create-batch-K4[ns]	58	4096	0	1024	CLMUL_TRI	3.30961
create-batch-K4-total[ms]	58	4096	0	1024	CLMUL_TRI	13.88151
create-batch-K8[ns]	58	4096	0	1024	GENERIC	4.39033
create-batch-K8-total[ms]	58	4096	0	1024	GENERIC	18.41437
create-batch-K8[ns]	58	4096	0	1024	CLMUL	3.10772
create-batch-K8-total[ms]	58	4096	0	1024	CLMUL	13.03474
create-batch-K8[ns]	58	4096	0	1024	CLMUL_TRI	3.08970
create-batch-K8-total[ms]	58	4096	0	1024	CLMUL_TRI	12.95916
create-batch-K1[ns]	58	4096	0	2048	GENERIC	5.76189
create-batch-K1-total[ms]	58	4096	0	2048	GENERIC	48.33428
create-batch-K1[ns]	58	4096	0	2048	CLMUL	8.08541
create-batch-K1-total[ms]	58	4096	0	2048	CLMUL	67.82537
create-batch-K1[ns]	58	4096	0	2048	CLMUL_TRI	7.04236
create-batch-K1-total[ms]	58	4096	0	2048	CLMUL_TRI	59.07563
create-batch-K2[ns]	58	4096	0	2048	GENERIC	4.39274
create-batch-K2-total[ms]	58	4096	0	2048	GENERIC	36.84896
create-batch-K2[ns]	58	4096	0	2048	CLMUL	4.38379
create-batch-K2-total[ms]	58	4096	0	2048	CLMUL	36.77393
create-batch-K2[ns]	58	4096	0	2048	CLMUL_TRI	4.21600
create-batch-K2-total[ms]	58	4096	0	2048	CLMUL_TRI	35.36641
create-batch-K4[ns]	58	4096	0	2048	GENERIC	4.07167
create-batch-K4-total[ms]	58	4096	0	2048	GENERIC	34.15566
create-batch-K4[ns]	58	4096	0	2048	CLMUL	3.24127
create-batch-K4-total[ms]	58	4096	0	2048	CLMUL	27.18978
create-batch-K4[ns]	58	4096	0	2048	CLMUL_TRI	3.31280
create-batch-K4-total[ms]	58	4096	0	2048	CLMUL_TRI	27.78975
create-batch-K8[ns]	58	4096	0	2048	GENERIC	4.39009
create-batch-K8-total[ms]	58	4096	0	2048	GENERIC	36.82678
create-batch-K8[ns]	58	4096	0	2048	CLMUL	3.11097
create-batch-K8-total[ms]	58	4096	0	2048	CLMUL	26.09668
create-batch-K8[ns]	58	4096	0	2048	CLMUL_TRI	3.08942
create-batch-K8-total[ms]	58	4096	0	2048	CLMUL_TRI	25.91596
create-batch-K1[ns]	58	4096	0	4096	GENERIC	5.76197
create-batch-K1-total[ms]	58	4096	0	4096	GENERIC	96.66988
create-batch-K1[ns]	58	4096	0	4096	CLMUL	8.08539
create-batch-K1-total[ms]	58	4096	0	4096	CLMUL	135.65032
create-batch-K1[ns]	58	4096	0	4096	CLMUL_TRI	7.04252
create-batch-K1-total[ms]	58	4096	0	4096	CLMUL_TRI	118.15381
create-batch-K2[ns]	58	4096	0	4096	GENERIC	4.39282
create-batch-K2-total[ms]	58	4096	0	4096	GENERIC	73.69927
create-batch-K2[ns]	58	4096	0	4096	CLMUL	4.38449
create-batch-K2-total[ms]	58	4096	0	4096	CLMUL	73.55954
create-batch-K2[ns]	58	4096	0	4096	CLMUL_TRI	4.21765
create-batch-K2-total[ms]	58	4096	0	4096	CLMUL_TRI	70.76050
create-batch-K4[ns]	58	4096	0	4096	GENERIC	4.07199
create-batch-K4-total[ms]	58	4096	0	4096	GENERIC	68.31660
create-batch-K4[ns]	58	4096	0	4096	CLMUL	3.23847
create-batch-K4-total[ms]	58	4096	0	4096	CLMUL	54.33254
create-batch-K4[ns]	58	4096	0	4096	CLMUL_TRI	3.31400
create-batch-K4-total[ms]	58	4096	0	4096	CLMUL_TRI	55.59969
create-batch-K8[ns]	58	4096	0	4096	GENERIC	4.39002
create-batch-K8-total[ms]	58	4096	0	4096	GENERIC	73.65233
create-batch-K8[ns]	58	4096	0	4096	CLMUL	3.10221
create-batch-K8-total[ms]	58	4096	0	4096	CLMUL	52.04645
create-batch-K8[ns]	58	4096	0	4096	CLMUL_TRI	3.08913
create-batch-K8-total[ms]	58	4096	0	4096	CLMUL_TRI	51.82696
create-batch-K1[ns]	58	4096	0	8192	GENERIC	5.76179
create-batch-K1-total[ms]	58	4096	0	8192	GENERIC	193.33346
create-batch-K1[ns]	58	4096	0	8192	CLMUL	8.08797
create-batch-K1-total[ms]	58	4096	0	8192	CLMUL	271.38729
create-batch-K1[ns]	58	4096	0	8192	CLMUL_TRI	7.04339
create-batch-K1-total[ms]	58	4096	0	8192	CLMUL_TRI	236.33694
create-batch-K2[ns]	58	4096	0	8192	GENERIC	4.39312
create-batch-K2-total[ms]	58	4096	0	8192	GENERIC	147.40872
create-batch-K2[ns]	58	4096	0	8192	CLMUL	4.38548
create-batch-K2-total[ms]	58	4096	0	8192	CLMUL	147.15236
create-batch-K2[ns]	58	4096	0	8192	CLMUL_TRI	4.21765
create-batch-K2-total[ms]	58	4096	0	8192	CLMUL_TRI	141.52077
create-batch-K4[ns]	58	4096	0	8192	GENERIC	4.07253
create-batch-K4-total[ms]	58	4096	0	8192	GENERIC	136.65156
create-batch-K4[ns]	58	4096	0	8192	CLMUL	3.27232
create-batch-K4-total[ms]	58	4096	0	8192	CLMUL	109.80094
create-batch-K4[ns]	58	4096	0	8192	CLMUL_TRI	3.31445
create-batch-K4-total[ms]	58	4096	0	8192	CLMUL_TRI	111.21463
create-batch-K8[ns]	58	4096	0	8192	GENERIC	4.39019
create-batch-K8-total[ms]	58	4096	0	8192	GENERIC	147.31016
create-batch-K8[ns]	58	4096	0	8192	CLMUL	3.11049
create-batch-K8-total[ms]	58	4096	0	8192	CLMUL	104.37073
create-batch-K8[ns]	58	4096	0	8192	CLMUL_TRI	3.08957
create-batch-K8-total[ms]	58	4096	0	8192	CLMUL_TRI	103.66883
create-batch-K1[ns]	58	5120	0	16	GENERIC	5.75614
create-batch-K1-total[ms]	58	5120	0	16	GENERIC	0.47154
create-batch-K1[ns]	58	5120	0	16	CLMUL	8.08195
create-batch-K1-total[ms]	58	5120	0	16	CLMUL	0.66207
create-batch-K1[ns]	58	5120	0	16	CLMUL_TRI	7.03920
create-batch-K1-total[ms]	58	5120	0	16	CLMUL_TRI	0.57665
create-batch-K2[ns]	58	5120	0	16	GENERIC	4.36277
create-batch-K2-total[ms]	58	5120	0	16	GENERIC	0.35740
create-batch-K2[ns]	58	5120	0	16	CLMUL	4.35463
create-batch-K2-total[ms]	58	5120	0	16	CLMUL	0.35673
create-batch-K2[ns]	58	5120	0	16	CLMUL_TRI	4.19191
create-batch-K2-total[ms]	58	5120	0	16	CLMUL_TRI	0.34340
create-batch-K4[ns]	58	5120	0	16	GENERIC	4.06615
create-batch-K4-total[ms]	58	5120	0	16	GENERIC	0.33310
create-batch-K4[ns]	58	5120	0	16	CLMUL	3.11309
create-batch-K4-total[ms]	58	5120	0	16	CLMUL	0.25502
create-batch-K4[ns]	58	5120	0	16	CLMUL_TRI	3.30797
create-batch-K4-total[ms]	58	5120	0	16	CLMUL_TRI	0.27099
create-batch-K8[ns]	58	5120	0	16	GENERIC	4.38612
create-batch-K8-total[ms]	58	5120	0	16	GENERIC	0.35931
create-batch-K8[ns]	58	5120	0	16	CLMUL	3.10112
create-batch-K8-total[ms]	58	5120	0	16	CLMUL	0.25404
create-batch-K8[ns]	58	5120	0	16	CLMUL_TRI	3.07262
create-batch-K8-total[ms]	58	5120	0	16	CLMUL_TRI	0.25171
create-batch-K1[ns]	58	5120	0	64	GENERIC	5.75559
create-batch-K1-total[ms]	58	5120	0	64	GENERIC	1.88599
create-batch-K1[ns]	58	5120	0	64	CLMUL	8.08128
create-batch-K1-total[ms]	58	5120	0	64	CLMUL	2.64807
create-batch-K1[ns]	58	5120	0	64	CLMUL_TRI	7.03889
create-batch-K1-total[ms]	58	5120	0	64	CLMUL_TRI	2.30650
create-batch-K2[ns]	58	5120	0	64	GENERIC	4.37419
create-batch-K2-total[ms]	58	5120	0	64	GENERIC	1.43334
create-batch-K2[ns]	58	5120	0	64	CLMUL	4.36768
create-batch-K2-total[ms]	58	5120	0	64	CLMUL	1.43120
create-batch-K2[ns]	58	5120	0	64	CLMUL_TRI	4.21511
create-batch-K2-total[ms]	58	5120	0	64	CLMUL_TRI	1.38121
create-batch-K4[ns]	58	5120	0	64	GENERIC	4.06573
create-batch-K4-total[ms]	58	5120	0	64	GENERIC	1.33226
create-batch-K4[ns]	58	5120	0	64	CLMUL	3.10656
create-batch-K4-total[ms]	58	5120	0	64	CLMUL	1.01796
create-batch-K4[ns]	58	5120	0	64	CLMUL_TRI	3.31022
create-batch-K4-total[ms]	58	5120	0	64	CLMUL_TRI	1.08469
create-batch-K8[ns]	58	5120	0	64	GENERIC	4.38226
create-batch-K8-total[ms]	58	5120	0	64	GENERIC	1.43598
create-batch-K8[ns]	58	5120	0	64	CLMUL	3.10374
create-batch-K8-total[ms]	58	5120	0	64	CLMUL	1.01703
create-batch-K8[ns]	58	5120	0	64	CLMUL_TRI	3.07219
create-batch-K8-total[ms]	58	5120	0	64	CLMUL_TRI	1.00669
create-batch-K1[ns]	58	5120	0	128	GENERIC	5.75595
create-batch-K1-total[ms]	58	5120	0	128	GENERIC	3.77222
create-batch-K1[ns]	58	5120	0	128	CLMUL	8.08378
create-batch-K1-total[ms]	58	5120	0	128	CLMUL	5.29778
create-batch-K1[ns]	58	5120	0	128	CLMUL_TRI	7.04165
create-batch-K1-total[ms]	58	5120	0	128	CLMUL_TRI	4.61482
create-batch-K2[ns]	58	5120	0	128	GENERIC	4.38546
create-batch-K2-total[ms]	58	5120	0	128	GENERIC	2.87405
create-batch-K2[ns]	58	5120	0	128	CLMUL	4.38006
create-batch-K2-total[ms]	58	5120	0	128	CLMUL	2.87052
create-batch-K2[ns]	58	5120	0	128	CLMUL_TRI	4.21550
create-batch-K2-total[ms]	58	5120	0	128	CLMUL_TRI	2.76267
create-batch-K4[ns]	58	5120	0	128	GENERIC	4.06569
create-batch-K4-total[ms]	58	5120	0	128	GENERIC	2.66449
create-batch-K4[ns]	58	5120	0	128	CLMUL	3.23007
create-batch-K4-total[ms]	58	5120	0	128	CLMUL	2.11686
create-batch-K4[ns]	58	5120	0	128	CLMUL_TRI	3.30895
create-batch-K4-total[ms]	58	5120	0	128	CLMUL_TRI	2.16856
create-batch-K8[ns]	58	5120	0	128	GENERIC	4.38519
create-batch-K8-total[ms]	58	5120	0	128	GENERIC	2.87388
create-batch-K8[ns]	58	5120	0	128	CLMUL	3.10307
create-batch-K8-total[ms]	58	5120	0	128	CLMUL	2.03362
create-batch-K8[ns]	58	5120	0	128	CLMUL_TRI	3.07588
create-batch-K8-total[ms]	58	5120	0	128	CLMUL_TRI	2.01581
create-batch-K1[ns]	58	5120	0	512	GENERIC	5.75608
create-batch-K1-total[ms]	58	5120	0	512	GENERIC	15.08922
create-batch-K1[ns]	58	5120	0	512	CLMUL	8.08436
create-batch-K1-total[ms]	58	5120	0	512	CLMUL	21.19267
create-batch-K1[ns]	58	5120	0	512	CLMUL_TRI	7.04150
create-batch-K1-total[ms]	58	5120	0	512	CLMUL_TRI	18.45888
create-batch-K2[ns]	58	5120	0	512	GENERIC	4.38694
create-batch-K2-total[ms]	58	5120	0	512	GENERIC	11.50010
create-batch-K2[ns]	58	5120	0	512	CLMUL	4.38292
create-batch-K2-total[ms]	58	5120	0	512	CLMUL	11.48955
create-batch-K2[ns]	58	5120	0	512	CLMUL_TRI	4.21425
create-batch-K2-total[ms]	58	5120	0	512	CLMUL_TRI	11.04741
create-batch-K4[ns]	58	5120	0	512	GENERIC	4.06731
create-batch-K4-total[ms]	58	5120	0	512	GENERIC	10.66220
create-batch-K4[ns]	58	5120	0	512	CLMUL	3.26780
create-batch-K4-total[ms]	58	5120	0	512	CLMUL	8.56633
create-batch-K4[ns]	58	5120	0	512	CLMUL_TRI	3.31127
create-batch-K4-total[ms]	58	5120	0	512	CLMUL_TRI	8.68031
create-batch-K8[ns]	58	5120	0	512	GENERIC	4.38536
create-batch-K8-total[ms]	58	5120	0	512	GENERIC	11.49596
create-batch-K8[ns]	58	5120	0	512	CLMUL	3.11147
create-batch-K8-total[ms]	58	5120	0	512	CLMUL	8.15654
create-batch-K8[ns]	58	5120	0	512	CLMUL_TRI	3.08170
create-batch-K8-total[ms]	58	5120	0	512	CLMUL_TRI	8.07850
create-batch-K1[ns]	58	5120	0	1024	GENERIC	5.75596
create-batch-K1-total[ms]	58	5120	0	1024	GENERIC	30.17783
create-batch-K1[ns]	58	5120	0	1024	CLMUL	8.08455
create-batch-K1-total[ms]	58	5120	0	1024	CLMUL	42.38632
create-batch-K1[ns]	58	5120	0	1024	CLMUL_TRI	7.04196
create-batch-K1-total[ms]	58	5120	0	1024	CLMUL_TRI	36.92017
create-batch-K2[ns]	58	5120	0	1024	GENERIC	4.38687
create-batch-K2-total[ms]	58	5120	0	1024	GENERIC	22.99984
create-batch-K2[ns]	58	5120	0	1024	CLMUL	4.38213
create-batch-K2-total[ms]	58	5120	0	1024	CLMUL	22.97500
create-batch-K2[ns]	58	5120	0	1024	CLMUL_TRI	4.21603
create-batch-K2-total[ms]	58	5120	0	1024	CLMUL_TRI	22.10416
create-batch-K4[ns]	58	5120	0	1024	GENERIC	4.06725
create-batch-K4-total[ms]	58	5120	0	1024	GENERIC	21.32411
create-batch-K4[ns]	58	5120	0	1024	CLMUL	3.25179
create-batch-K4-total[ms]	58	5120	0	1024	CLMUL	17.04876
create-batch-K4[ns]	58	5120	0	1024	CLMUL_TRI	3.31023
create-batch-K4-total[ms]	58	5120	0	1024	CLMUL_TRI	17.35514
create-batch-K8[ns]	58	5120	0	1024	GENERIC	4.38543
create-batch-K8-total[ms]	58	5120	0	1024	GENERIC	22.99227
create-batch-K8[ns]	58	5120	0	1024	CLMUL	3.10999
create-batch-K8-total[ms]	58	5120	0	1024	CLMUL	16.30531
create-batch-K8[ns]	58	5120	0	1024	CLMUL_TRI	3.08700
create-batch-K8-total[ms]	58	5120	0	1024	CLMUL_TRI	16.18477
create-batch-K1[ns]	58	5120	0	2048	GENERIC	5.75618
create-batch-K1-total[ms]	58	5120	0	2048	GENERIC	60.35791
create-batch-K1[ns]	58	5120	0	2048	CLMUL	8.08464
create-batch-K1-total[ms]	58	5120	0	2048	CLMUL	84.77356
create-batch-K1[ns]	58	5120	0	2048	CLMUL_TRI	7.04191
create-batch-K1-total[ms]	58	5120	0	2048	CLMUL_TRI	73.83974
create-batch-K2[ns]	58	5120	0	2048	GENERIC	4.38823
create-batch-K2-total[ms]	58	5120	0	2048	GENERIC	46.01390
create-batch-K2[ns]	58	5120	0	2048	CLMUL	4.38332
create-batch-K2-total[ms]	58	5120	0	2048	CLMUL	45.96245
create-batch-K2[ns]	58	5120	0	2048	CLMUL_TRI	4.21763
create-batch-K2-total[ms]	58	5120	0	2048	CLMUL_TRI	44.22506
create-batch-K4[ns]	58	5120	0	2048	GENERIC	4.06730
create-batch-K4-total[ms]	58	5120	0	2048	GENERIC	42.64877
create-batch-K4[ns]	58	5120	0	2048	CLMUL	3.26204
create-batch-K4-total[ms]	58	5120	0	2048	CLMUL	34.20501
create-batch-K4[ns]	58	5120	0	2048	CLMUL_TRI	3.30813
create-batch-K4-total[ms]	58	5120	0	2048	CLMUL_TRI	34.68821
create-batch-K8[ns]	58	5120	0	2048	GENERIC	4.38546
create-batch-K8-total[ms]	58	5120	0	2048	GENERIC	45.98491
create-batch-K8[ns]	58	5120	0	2048	CLMUL	3.11011
create-batch-K8-total[ms]	58	5120	0	2048	CLMUL	32.61185
create-batch-K8[ns]	58	5120	0	2048	CLMUL_TRI	3.08774
create-batch-K8-total[ms]	58	5120	0	2048	CLMUL_TRI	32.37729
create-batch-K1[ns]	58	5120	0	4096	GENERIC	5.75627
create-batch-K1-total[ms]	58	5120	0	4096	GENERIC	120.71781
create-batch-K1[ns]	58	5120	0	4096	CLMUL	8.08497
create-batch-K1-total[ms]	58	5120	0	4096	CLMUL	169.55406
create-batch-K1[ns]	58	5120	0	4096	CLMUL_TRI	7.04232
create-batch-K1-total[ms]	58	5120	0	4096	CLMUL_TRI	147.68826
create-batch-K2[ns]	58	5120	0	4096	GENERIC	4.38792
create-batch-K2-total[ms]	58	5120	0	4096	GENERIC	92.02138
create-batch-K2[ns]	58	5120	0	4096	CLMUL	4.38297
create-batch-K2-total[ms]	58	5120	0	4096	CLMUL	91.91745
create-batch-K2[ns]	58	5120	0	4096	CLMUL_TRI	4.21852
create-batch-K2-total[ms]	58	5120	0	4096	CLMUL_TRI	88.46870
create-batch-K4[ns]	58	5120	0	4096	GENERIC	4.06755
create-batch-K4-total[ms]	58	5120	0	4096	GENERIC	85.30267
create-batch-K4[ns]	58	5120	0	4096	CLMUL	3.26435
create-batch-K4-total[ms]	58	5120	0	4096	CLMUL	68.45831
create-batch-K4[ns]	58	5120	0	4096	CLMUL_TRI	3.31317
create-batch-K4-total[ms]	58	5120	0	4096	CLMUL_TRI	69.48230
create-batch-K8[ns]	58	5120	0	4096	GENERIC	4.38556
create-batch-K8-total[ms]	58	5120	0	4096	GENERIC	91.97192
create-batch-K8[ns]	58	5120	0	4096	CLMUL	3.10974
create-batch-K8-total[ms]	58	5120	0	4096	CLMUL	65.21589
create-batch-K8[ns]	58	5120	0	4096	CLMUL_TRI	3.08873
create-batch-K8-total[ms]	58	5120	0	4096	CLMUL_TRI	64.77536
create-batch-K1[ns]	58	5120	0	8192	GENERIC	5.75624
